season,gw,position,player,team,opponent,home,prediction
2023-24,7,DEF,Dan Burn,Newcastle,Nott'm Forest,True,2.9222660064697266
2024-25,7,DEF,Dan Burn,Newcastle,Nott'm Forest,True,2.9222660064697266
2025-26,7,DEF,Dan Burn,Newcastle,Nott'm Forest,True,2.9222660064697266
2020-21,7,DEF,Dan Burn,Brighton,Wolves,False,2.9222660064697266
2021-22,7,DEF,Dan Burn,Brighton,Wolves,False,2.9222660064697266
2025-26,7,DEF,Adrien Truffert,Bournemouth,Fulham,True,2.9218578338623047
2021-22,7,DEF,Trevoh Chalobah,Chelsea,Liverpool,True,2.9180784225463867
2022-23,7,DEF,Trevoh Chalobah,Chelsea,Liverpool,True,2.9180784225463867
2023-24,7,DEF,Trevoh Chalobah,Chelsea,Liverpool,True,2.9180784225463867
2025-26,7,DEF,Trevoh Chalobah,Chelsea,Liverpool,True,2.9180784225463867
2024-25,7,DEF,Trevoh Chalobah,Crystal Palace,Everton,False,2.9180784225463867
2023-24,7,DEF,Tino Livramento,Newcastle,Nott'm Forest,True,2.9151289463043213
2024-25,7,DEF,Tino Livramento,Newcastle,Nott'm Forest,True,2.9151289463043213
2025-26,7,DEF,Tino Livramento,Newcastle,Nott'm Forest,True,2.9151289463043213
2024-25,7,DEF,Matthijs de Ligt,Man Utd,Sunderland,True,2.8917319774627686
2025-26,7,DEF,Matthijs de Ligt,Man Utd,Sunderland,True,2.8917319774627686
2022-23,7,DEF,Chris Richards,Crystal Palace,Everton,False,2.880223274230957
2023-24,7,DEF,Chris Richards,Crystal Palace,Everton,False,2.880223274230957
2024-25,7,DEF,Chris Richards,Crystal Palace,Everton,False,2.880223274230957
2025-26,7,DEF,Chris Richards,Crystal Palace,Everton,False,2.880223274230957
2025-26,7,DEF,Kyle Walker-Peters,West Ham,Arsenal,False,2.8729918003082275
2021-22,7,DEF,Marc Guéhi,Crystal Palace,Everton,False,2.8727455139160156
2022-23,7,DEF,Marc Guéhi,Crystal Palace,Everton,False,2.8727455139160156
2023-24,7,DEF,Marc Guéhi,Crystal Palace,Everton,False,2.8727455139160156
2024-25,7,DEF,Marc Guéhi,Crystal Palace,Everton,False,2.8727455139160156
2025-26,7,DEF,Marc Guéhi,Crystal Palace,Everton,False,2.8727455139160156
2020-21,7,DEF,Neco Williams,Liverpool,Chelsea,False,2.866250514984131
2021-22,7,DEF,Neco Williams,Liverpool,Chelsea,False,2.866250514984131
2022-23,7,DEF,Neco Williams,Nott'm Forest,Newcastle,False,2.866250514984131
2023-24,7,DEF,Neco Williams,Nott'm Forest,Newcastle,False,2.866250514984131
2024-25,7,DEF,Neco Williams,Nott'm Forest,Newcastle,False,2.866250514984131
2025-26,7,DEF,Neco Williams,Nott'm Forest,Newcastle,False,2.866250514984131
2024-25,7,DEF,Jake O'Brien,Everton,Crystal Palace,True,2.8660407066345215
2025-26,7,DEF,Jake O'Brien,Everton,Crystal Palace,True,2.8660407066345215
2023-24,7,DEF,Jake O'Brien,Crystal Palace,Everton,False,2.8660407066345215
2025-26,7,DEF,Patrick Dorgu,Man Utd,Sunderland,True,2.8618323802948
2021-22,7,DEF,Nathan Collins,Burnley,Aston Villa,False,2.854281425476074
2022-23,7,DEF,Nathan Collins,Wolves,Brighton,True,2.854281425476074
2023-24,7,DEF,Nathan Collins,Brentford,Man City,True,2.854281425476074
2024-25,7,DEF,Nathan Collins,Brentford,Man City,True,2.854281425476074
2025-26,7,DEF,Nathan Collins,Brentford,Man City,True,2.854281425476074
2022-23,7,DEF,Lucas Digne,Aston Villa,Burnley,True,2.84979510307312
2023-24,7,DEF,Lucas Digne,Aston Villa,Burnley,True,2.84979510307312
2024-25,7,DEF,Lucas Digne,Aston Villa,Burnley,True,2.84979510307312
2025-26,7,DEF,Lucas Digne,Aston Villa,Burnley,True,2.84979510307312
2020-21,7,DEF,Lucas Digne,Everton,Crystal Palace,True,2.84979510307312
2021-22,7,DEF,Lucas Digne,Everton,Crystal Palace,True,2.84979510307312
2020-21,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,2.8491671085357666
2021-22,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,2.8491671085357666
2022-23,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,2.8491671085357666
2023-24,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,2.8491671085357666
2024-25,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,2.8491671085357666
2025-26,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,2.8491671085357666
2024-25,7,DEF,Ryan Sessegnon,Fulham,Bournemouth,False,2.835712194442749
2020-21,7,DEF,Ryan Sessegnon,Spurs,Leeds,False,2.835712194442749
2021-22,7,DEF,Ryan Sessegnon,Spurs,Leeds,False,2.835712194442749
2022-23,7,DEF,Ryan Sessegnon,Spurs,Leeds,False,2.835712194442749
2023-24,7,DEF,Ryan Sessegnon,Spurs,Leeds,False,2.835712194442749
2020-21,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,2.8318686485290527
2021-22,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,2.8318686485290527
2022-23,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,2.8318686485290527
2023-24,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,2.8318686485290527
2024-25,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,2.8318686485290527
2025-26,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,2.8318686485290527
2020-21,7,DEF,James Tarkowski,Burnley,Aston Villa,False,2.823486089706421
2021-22,7,DEF,James Tarkowski,Burnley,Aston Villa,False,2.823486089706421
2022-23,7,DEF,James Tarkowski,Everton,Crystal Palace,True,2.823486089706421
2023-24,7,DEF,James Tarkowski,Everton,Crystal Palace,True,2.823486089706421
2024-25,7,DEF,James Tarkowski,Everton,Crystal Palace,True,2.823486089706421
2025-26,7,DEF,James Tarkowski,Everton,Crystal Palace,True,2.823486089706421
2025-26,7,DEF,Omar Alderete,Sunderland,Man Utd,False,2.8210015296936035
2025-26,7,DEF,Toti Gomes,Wolves,Brighton,True,2.8157224655151367
2020-21,7,DEF,Michael Keane,Everton,Crystal Palace,True,2.815423011779785
2021-22,7,DEF,Michael Keane,Everton,Crystal Palace,True,2.815423011779785
2022-23,7,DEF,Michael Keane,Everton,Crystal Palace,True,2.815423011779785
2023-24,7,DEF,Michael Keane,Everton,Crystal Palace,True,2.815423011779785
2024-25,7,DEF,Michael Keane,Everton,Crystal Palace,True,2.815423011779785
2025-26,7,DEF,Michael Keane,Everton,Crystal Palace,True,2.815423011779785
2023-24,7,DEF,Hjalmar Ekdal,Burnley,Aston Villa,False,2.8097734451293945
2025-26,7,DEF,Hjalmar Ekdal,Burnley,Aston Villa,False,2.8097734451293945
2020-21,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.8020753860473633
2021-22,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.8020753860473633
2022-23,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.8020753860473633
2023-24,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.8020753860473633
2024-25,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.8020753860473633
2025-26,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.8020753860473633
2025-26,7,DEF,Jayden Bogle,Leeds,Spurs,True,2.7978720664978027
2024-25,7,DEF,Lamare Bogarde,Aston Villa,Burnley,True,2.7977747917175293
2025-26,7,DEF,Lamare Bogarde,Aston Villa,Burnley,True,2.7977747917175293
2025-26,7,DEF,Maxime Estève,Burnley,Aston Villa,False,2.780269145965576
2025-26,7,DEF,Abdukodir Khusanov,Man City,Brentford,False,2.772047996520996
2023-24,7,DEF,Calvin Bassey,Fulham,Bournemouth,False,2.75703763961792
2024-25,7,DEF,Calvin Bassey,Fulham,Bournemouth,False,2.75703763961792
2025-26,7,DEF,Calvin Bassey,Fulham,Bournemouth,False,2.75703763961792
2025-26,7,DEF,Veljko Milosavljevic,Bournemouth,Fulham,True,2.7366013526916504
2020-21,7,DEF,Joël Veltman,Brighton,Wolves,False,2.731790542602539
2021-22,7,DEF,Joël Veltman,Brighton,Wolves,False,2.731790542602539
2022-23,7,DEF,Joël Veltman,Brighton,Wolves,False,2.731790542602539
2023-24,7,DEF,Joël Veltman,Brighton,Wolves,False,2.731790542602539
2024-25,7,DEF,Joël Veltman,Brighton,Wolves,False,2.731790542602539
2025-26,7,DEF,Joël Veltman,Brighton,Wolves,False,2.731790542602539
2025-26,7,DEF,Kyle Walker,Burnley,Aston Villa,False,2.6975131034851074
2020-21,7,DEF,Kyle Walker,Man City,Brentford,False,2.6975131034851074
2021-22,7,DEF,Kyle Walker,Man City,Brentford,False,2.6975131034851074
2022-23,7,DEF,Kyle Walker,Man City,Brentford,False,2.6975131034851074
2023-24,7,DEF,Kyle Walker,Man City,Brentford,False,2.6975131034851074
2024-25,7,DEF,Kyle Walker,Man City,Brentford,False,2.6975131034851074
2022-23,7,DEF,Tosin Adarabioyo,Fulham,Bournemouth,False,2.6923763751983643
2023-24,7,DEF,Tosin Adarabioyo,Fulham,Bournemouth,False,2.6923763751983643
2024-25,7,DEF,Tosin Adarabioyo,Chelsea,Liverpool,True,2.6923763751983643
2025-26,7,DEF,Tosin Adarabioyo,Chelsea,Liverpool,True,2.6923763751983643
2022-23,7,DEF,Sepp van den Berg,Liverpool,Chelsea,False,2.690091133117676
2023-24,7,DEF,Sepp van den Berg,Liverpool,Chelsea,False,2.690091133117676
2024-25,7,DEF,Sepp van den Berg,Brentford,Man City,True,2.690091133117676
2025-26,7,DEF,Sepp van den Berg,Brentford,Man City,True,2.690091133117676
2021-22,7,DEF,Ethan Ampadu,Chelsea,Liverpool,True,2.651947021484375
2022-23,7,DEF,Ethan Ampadu,Chelsea,Liverpool,True,2.651947021484375
2023-24,7,DEF,Ethan Ampadu,Chelsea,Liverpool,True,2.651947021484375
2020-21,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.623297691345215
2021-22,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.623297691345215
2022-23,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.623297691345215
2023-24,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.623297691345215
2024-25,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.623297691345215
2025-26,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.623297691345215
2025-26,7,DEF,Rúben dos Santos Gato Alves Dias,Man City,Brentford,False,2.6148061752319336
2025-26,7,DEF,Cristhian Mosquera,Arsenal,West Ham,True,2.614657163619995
2025-26,7,DEF,El Hadji Malick Diouf,West Ham,Arsenal,False,2.610591411590576
2023-24,7,DEF,Joško Gvardiol,Man City,Brentford,False,2.602614402770996
2024-25,7,DEF,Joško Gvardiol,Man City,Brentford,False,2.602614402770996
2025-26,7,DEF,Joško Gvardiol,Man City,Brentford,False,2.602614402770996
2025-26,7,DEF,Joe Rodon,Leeds,Spurs,True,2.5983591079711914
2021-22,7,DEF,Joe Rodon,Spurs,Leeds,False,2.5983591079711914
2022-23,7,DEF,Joe Rodon,Spurs,Leeds,False,2.5983591079711914
2023-24,7,DEF,Joe Rodon,Spurs,Leeds,False,2.5983591079711914
2025-26,7,DEF,Keane Lewis-Potter,Brentford,Man City,True,2.586516857147217
2025-26,7,DEF,Nico O'Reilly,Man City,Brentford,False,2.555298328399658
2025-26,7,DEF,Rodrigo Martins Gomes,Wolves,Brighton,True,2.5417261123657227
2022-23,7,DEF,James Hill,Bournemouth,Fulham,True,2.5293660163879395
2023-24,7,DEF,James Hill,Bournemouth,Fulham,True,2.5293660163879395
2024-25,7,DEF,James Hill,Bournemouth,Fulham,True,2.5293660163879395
2025-26,7,DEF,James Hill,Bournemouth,Fulham,True,2.5293660163879395
2021-22,7,DEF,Konstantinos Mavropanos,Arsenal,West Ham,True,2.5228726863861084
2023-24,7,DEF,Konstantinos Mavropanos,West Ham,Arsenal,False,2.5228726863861084
2024-25,7,DEF,Konstantinos Mavropanos,West Ham,Arsenal,False,2.5228726863861084
2025-26,7,DEF,Konstantinos Mavropanos,West Ham,Arsenal,False,2.5228726863861084
2022-23,7,DEF,Jan Paul van Hecke,Brighton,Wolves,False,2.510511875152588
2023-24,7,DEF,Jan Paul van Hecke,Brighton,Wolves,False,2.510511875152588
2024-25,7,DEF,Jan Paul van Hecke,Brighton,Wolves,False,2.510511875152588
2025-26,7,DEF,Jan Paul van Hecke,Brighton,Wolves,False,2.510511875152588
2022-23,7,DEF,Gabriel dos Santos Magalhães,Arsenal,West Ham,True,2.5017337799072266
2023-24,7,DEF,Gabriel dos Santos Magalhães,Arsenal,West Ham,True,2.5017337799072266
2024-25,7,DEF,Gabriel dos Santos Magalhães,Arsenal,West Ham,True,2.5017337799072266
2025-26,7,DEF,Gabriel dos Santos Magalhães,Arsenal,West Ham,True,2.5017337799072266
2025-26,7,DEF,Ferdi Kadıoğlu,Brighton,Wolves,False,2.487243175506592
2025-26,7,DEF,Maximilian Kilman,West Ham,Arsenal,False,2.4860310554504395
2022-23,7,DEF,Marc Cucurella Saseta,Chelsea,Liverpool,True,2.4523677825927734
2023-24,7,DEF,Marc Cucurella Saseta,Chelsea,Liverpool,True,2.4523677825927734
2024-25,7,DEF,Marc Cucurella Saseta,Chelsea,Liverpool,True,2.4523677825927734
2025-26,7,DEF,Marc Cucurella Saseta,Chelsea,Liverpool,True,2.4523677825927734
2025-26,7,DEF,Ladislav Krejcí,Wolves,Brighton,True,2.4154608249664307
2020-21,7,DEF,Reece James,Chelsea,Liverpool,True,2.396829843521118
2021-22,7,DEF,Reece James,Chelsea,Liverpool,True,2.396829843521118
2022-23,7,DEF,Reece James,Chelsea,Liverpool,True,2.396829843521118
2023-24,7,DEF,Reece James,Chelsea,Liverpool,True,2.396829843521118
2024-25,7,DEF,Reece James,Chelsea,Liverpool,True,2.396829843521118
2025-26,7,DEF,Reece James,Chelsea,Liverpool,True,2.396829843521118
2025-26,7,DEF,Murillo Costa dos Santos,Nott'm Forest,Newcastle,False,2.3417861461639404
2024-25,7,DEF,Nikola Milenković,Nott'm Forest,Newcastle,False,2.3381762504577637
2025-26,7,DEF,Nikola Milenković,Nott'm Forest,Newcastle,False,2.3381762504577637
2024-25,7,DEF,Leny Yoro,Man Utd,Sunderland,True,2.303934097290039
2025-26,7,DEF,Leny Yoro,Man Utd,Sunderland,True,2.303934097290039
2020-21,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,2.219393014907837
2021-22,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,2.219393014907837
2022-23,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,2.219393014907837
2023-24,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,2.219393014907837
2024-25,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,2.219393014907837
2025-26,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,2.219393014907837
2025-26,7,DEF,Maxim De Cuyper,Brighton,Wolves,False,2.201317548751831
2023-24,7,DEF,Milos Kerkez,Bournemouth,Fulham,True,2.0851612091064453
2024-25,7,DEF,Milos Kerkez,Bournemouth,Fulham,True,2.0851612091064453
2025-26,7,DEF,Milos Kerkez,Liverpool,Chelsea,False,2.0851612091064453
2020-21,7,DEF,Ola Aina,Fulham,Bournemouth,False,2.0026533603668213
2024-25,7,DEF,Ola Aina,Nott'm Forest,Newcastle,False,2.0026533603668213
2025-26,7,DEF,Ola Aina,Nott'm Forest,Newcastle,False,2.0026533603668213
2021-22,7,DEF,Ethan Pinnock,Brentford,Man City,True,1.9762037992477417
2022-23,7,DEF,Ethan Pinnock,Brentford,Man City,True,1.9762037992477417
2023-24,7,DEF,Ethan Pinnock,Brentford,Man City,True,1.9762037992477417
2024-25,7,DEF,Ethan Pinnock,Brentford,Man City,True,1.9762037992477417
2025-26,7,DEF,Ethan Pinnock,Brentford,Man City,True,1.9762037992477417
2022-23,7,DEF,Diogo Dalot Teixeira,Man Utd,Sunderland,True,1.9328806400299072
2023-24,7,DEF,Diogo Dalot Teixeira,Man Utd,Sunderland,True,1.9328806400299072
2024-25,7,DEF,Diogo Dalot Teixeira,Man Utd,Sunderland,True,1.9328806400299072
2025-26,7,DEF,Diogo Dalot Teixeira,Man Utd,Sunderland,True,1.9328806400299072
2025-26,7,DEF,Jackson Tchatchoua,Wolves,Brighton,True,1.9223506450653076
2023-24,7,DEF,Malo Gusto,Chelsea,Liverpool,True,1.8888990879058838
2024-25,7,DEF,Malo Gusto,Chelsea,Liverpool,True,1.8888990879058838
2025-26,7,DEF,Malo Gusto,Chelsea,Liverpool,True,1.8888990879058838
2022-23,7,DEF,Rayan Aït-Nouri,Wolves,Brighton,True,1.8626329898834229
2023-24,7,DEF,Rayan Aït-Nouri,Wolves,Brighton,True,1.8626329898834229
2024-25,7,DEF,Rayan Aït-Nouri,Wolves,Brighton,True,1.8626329898834229
2025-26,7,DEF,Rayan Aït-Nouri,Man City,Brentford,False,1.8626329898834229
2025-26,7,DEF,Santiago Ignacio Bueno,Wolves,Brighton,True,1.8203601837158203
2025-26,7,DEF,David Møller Wolfe,Wolves,Brighton,True,1.817845344543457
2024-25,7,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Newcastle,False,1.8010942935943604
2025-26,7,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Newcastle,False,1.8010942935943604
2024-25,7,DEF,Noussair Mazraoui,Man Utd,Sunderland,True,1.7938790321350098
2025-26,7,DEF,Noussair Mazraoui,Man Utd,Sunderland,True,1.7938790321350098
2024-25,7,DEF,Ian Maatsen,Aston Villa,Burnley,True,1.7937443256378174
2025-26,7,DEF,Ian Maatsen,Aston Villa,Burnley,True,1.7937443256378174
2022-23,7,DEF,Rico Lewis,Man City,Brentford,False,1.7708795070648193
2023-24,7,DEF,Rico Lewis,Man City,Brentford,False,1.7708795070648193
2024-25,7,DEF,Rico Lewis,Man City,Brentford,False,1.7708795070648193
2025-26,7,DEF,Rico Lewis,Man City,Brentford,False,1.7708795070648193
2025-26,7,DEF,Bafodé Diakité,Bournemouth,Fulham,True,1.7578386068344116
2023-24,7,DEF,Destiny Udogie,Spurs,Leeds,False,1.7266027927398682
2024-25,7,DEF,Destiny Udogie,Spurs,Leeds,False,1.7266027927398682
2025-26,7,DEF,Destiny Udogie,Spurs,Leeds,False,1.7266027927398682
2023-24,7,DEF,Wesley Fofana,Chelsea,Liverpool,True,1.7265541553497314
2024-25,7,DEF,Wesley Fofana,Chelsea,Liverpool,True,1.7265541553497314
2025-26,7,DEF,Wesley Fofana,Chelsea,Liverpool,True,1.7265541553497314
2022-23,7,DEF,Sven Botman,Newcastle,Nott'm Forest,True,1.7043447494506836
2023-24,7,DEF,Sven Botman,Newcastle,Nott'm Forest,True,1.7043447494506836
2024-25,7,DEF,Sven Botman,Newcastle,Nott'm Forest,True,1.7043447494506836
2025-26,7,DEF,Sven Botman,Newcastle,Nott'm Forest,True,1.7043447494506836
2022-23,7,DEF,Benjamin White,Arsenal,West Ham,True,1.6990094184875488
2023-24,7,DEF,Benjamin White,Arsenal,West Ham,True,1.6990094184875488
2024-25,7,DEF,Benjamin White,Arsenal,West Ham,True,1.6990094184875488
2025-26,7,DEF,Benjamin White,Arsenal,West Ham,True,1.6990094184875488
2020-21,7,DEF,John Stones,Man City,Brentford,False,1.6906081438064575
2021-22,7,DEF,John Stones,Man City,Brentford,False,1.6906081438064575
2022-23,7,DEF,John Stones,Man City,Brentford,False,1.6906081438064575
2023-24,7,DEF,John Stones,Man City,Brentford,False,1.6906081438064575
2024-25,7,DEF,John Stones,Man City,Brentford,False,1.6906081438064575
2025-26,7,DEF,John Stones,Man City,Brentford,False,1.6906081438064575
2021-22,7,DEF,Yerson Mosquera Valdelamar,Wolves,Brighton,True,1.670066237449646
2022-23,7,DEF,Yerson Mosquera Valdelamar,Wolves,Brighton,True,1.670066237449646
2025-26,7,DEF,Yerson Mosquera Valdelamar,Wolves,Brighton,True,1.670066237449646
2020-21,7,DEF,William Saliba,Arsenal,West Ham,True,1.6696339845657349
2021-22,7,DEF,William Saliba,Arsenal,West Ham,True,1.6696339845657349
2022-23,7,DEF,William Saliba,Arsenal,West Ham,True,1.6696339845657349
2023-24,7,DEF,William Saliba,Arsenal,West Ham,True,1.6696339845657349
2024-25,7,DEF,William Saliba,Arsenal,West Ham,True,1.6696339845657349
2025-26,7,DEF,William Saliba,Arsenal,West Ham,True,1.6696339845657349
2023-24,7,DEF,Timothy Castagne,Fulham,Bournemouth,False,1.6542351245880127
2024-25,7,DEF,Timothy Castagne,Fulham,Bournemouth,False,1.6542351245880127
2025-26,7,DEF,Timothy Castagne,Fulham,Bournemouth,False,1.6542351245880127
2025-26,7,DEF,Josh Acheampong,Chelsea,Liverpool,True,1.6282398700714111
2022-23,7,DEF,Adam Smith,Bournemouth,Fulham,True,1.6166462898254395
2023-24,7,DEF,Adam Smith,Bournemouth,Fulham,True,1.6166462898254395
