season,gw,position,player,team,opponent,home,prediction
2025-26,6,DEF,Murillo Costa dos Santos,Nott'm Forest,Sunderland,True,0.7380874996173095
2025-26,6,DEF,Arthur Masuaku,Sunderland,Nott'm Forest,False,0.7266484200954437
2025-26,6,DEF,Maxim De Cuyper,Brighton,Chelsea,False,0.7242603755816379
2025-26,6,DEF,Joe Gomez,Liverpool,Crystal Palace,False,0.7211070895112917
2025-26,6,DEF,Nicolò Savona,Nott'm Forest,Sunderland,True,0.707159678010873
2025-26,6,DEF,Benjamin Arthur,Brentford,Man Utd,True,0.700198607992549
2025-26,6,DEF,Benjamin Fredrick,Brentford,Man Utd,True,0.700198607992549
2025-26,6,DEF,Jayden Meghoma,Brentford,Man Utd,True,0.700198607992549
2025-26,6,DEF,Kim Ji-soo,Brentford,Man Utd,True,0.700198607992549
2025-26,6,DEF,Mads Roerslev Rasmussen,Brentford,Man Utd,True,0.700198607992549
2025-26,6,DEF,Diego León Blanco,Man Utd,Brentford,False,0.700198607992549
2025-26,6,DEF,Harry Amass,Man Utd,Brentford,False,0.700198607992549
2025-26,6,DEF,Lisandro Martínez,Man Utd,Brentford,False,0.700198607992549
2025-26,6,DEF,Tyler Fredricson,Man Utd,Brentford,False,0.700198607992549
2025-26,6,DEF,Tyrell Malacia,Man Utd,Brentford,False,0.700198607992549
2025-26,6,DEF,Aarón Anselmino,Chelsea,Brighton,True,0.700198607992549
2025-26,6,DEF,Benoît Badiashile Mukinayi,Chelsea,Brighton,True,0.700198607992549
2025-26,6,DEF,Levi Samuels Colwill,Chelsea,Brighton,True,0.700198607992549
2025-26,6,DEF,Mamadou Sarr,Chelsea,Brighton,True,0.700198607992549
2025-26,6,DEF,Adam Webster,Brighton,Chelsea,False,0.700198607992549
2025-26,6,DEF,Charlie Tasker,Brighton,Chelsea,False,0.700198607992549
2025-26,6,DEF,Eiran Cashin,Brighton,Chelsea,False,0.700198607992549
2025-26,6,DEF,Jacob Slater,Brighton,Chelsea,False,0.700198607992549
2025-26,6,DEF,Olivier Boscagli,Brighton,Chelsea,False,0.700198607992549
2025-26,6,DEF,Pervis Estupiñán Tenorio,Brighton,Chelsea,False,0.700198607992549
2025-26,6,DEF,Tariq Lamptey,Brighton,Chelsea,False,0.700198607992549
2025-26,6,DEF,Borna Sosa,Crystal Palace,Liverpool,True,0.700198607992549
2025-26,6,DEF,Caleb Kporha,Crystal Palace,Liverpool,True,0.700198607992549
2025-26,6,DEF,Chadi Riad Dnanou,Crystal Palace,Liverpool,True,0.700198607992549
2025-26,6,DEF,Jaydee Canvot,Crystal Palace,Liverpool,True,0.700198607992549
2025-26,6,DEF,Rob Holding,Crystal Palace,Liverpool,True,0.700198607992549
2025-26,6,DEF,Amara Nallo,Liverpool,Crystal Palace,False,0.700198607992549
2025-26,6,DEF,Calvin Ramsay,Liverpool,Crystal Palace,False,0.700198607992549
2025-26,6,DEF,Giovanni Leoni,Liverpool,Crystal Palace,False,0.700198607992549
2025-26,6,DEF,Konstantinos Tsimikas,Liverpool,Crystal Palace,False,0.700198607992549
2025-26,6,DEF,Rhys Williams,Liverpool,Crystal Palace,False,0.700198607992549
2025-26,6,DEF,Isaac Schmidt,Leeds,Bournemouth,True,0.700198607992549
2025-26,6,DEF,Jaka Bijol,Leeds,Bournemouth,True,0.700198607992549
2025-26,6,DEF,Sebastiaan Bornauw,Leeds,Bournemouth,True,0.700198607992549
2025-26,6,DEF,Chris Mepham,Bournemouth,Leeds,False,0.700198607992549
2025-26,6,DEF,Illia Zabarnyi,Bournemouth,Leeds,False,0.700198607992549
2025-26,6,DEF,Julián Araujo Zúñiga,Bournemouth,Leeds,False,0.700198607992549
2025-26,6,DEF,Matai Akinmboni,Bournemouth,Leeds,False,0.700198607992549
2025-26,6,DEF,Owen Bevan,Bournemouth,Leeds,False,0.700198607992549
2025-26,6,DEF,Manuel Akanji,Man City,Burnley,True,0.700198607992549
2025-26,6,DEF,Stephen Mfuni,Man City,Burnley,True,0.700198607992549
2025-26,6,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Burnley,True,0.700198607992549
2025-26,6,DEF,Axel Tuanzebe,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,Bashir Humphreys,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,Connor Roberts,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,Hannes Delcroix,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,Jordan Beyer,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,Lucas Pires Silva,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,Owen Dodgson,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,Shurandy Sambo,Burnley,Man City,False,0.700198607992549
2025-26,6,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Sunderland,True,0.700198607992549
2025-26,6,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Sunderland,True,0.700198607992549
2025-26,6,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Sunderland,True,0.700198607992549
2025-26,6,DEF,Omar Richards,Nott'm Forest,Sunderland,True,0.700198607992549
2025-26,6,DEF,Willy Boly,Nott'm Forest,Sunderland,True,0.700198607992549
2025-26,6,DEF,Zach Abbott,Nott'm Forest,Sunderland,True,0.700198607992549
2025-26,6,DEF,Aji Alese,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Dennis Cirkin,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Joe Anderson,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Leo Fuhr Hjelde,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Luke O'Nien,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Niall Huggins,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Timothée Pembélé,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Zak Johnson,Sunderland,Nott'm Forest,False,0.700198607992549
2025-26,6,DEF,Ashley Phillips,Spurs,Wolves,True,0.700198607992549
2025-26,6,DEF,Ben Davies,Spurs,Wolves,True,0.700198607992549
2025-26,6,DEF,Luka Vušković,Spurs,Wolves,True,0.700198607992549
2025-26,6,DEF,Radu Drăgușin,Spurs,Wolves,True,0.700198607992549
2025-26,6,DEF,Takai Kōta,Spurs,Wolves,True,0.700198607992549
2025-26,6,DEF,Alfie Pond,Wolves,Spurs,False,0.700198607992549
2025-26,6,DEF,Bastien Meupiyou Menadjou,Wolves,Spurs,False,0.700198607992549
2025-26,6,DEF,Pedro Cardoso de Lima,Wolves,Spurs,False,0.700198607992549
2025-26,6,DEF,Andrés García,Aston Villa,Fulham,True,0.700198607992549
2025-26,6,DEF,Lino da Cruz Sousa,Aston Villa,Fulham,True,0.700198607992549
2025-26,6,DEF,Travis Patterson,Aston Villa,Fulham,True,0.700198607992549
2025-26,6,DEF,Triston Rowe,Aston Villa,Fulham,True,0.700198607992549
2025-26,6,DEF,Yasin Özcan,Aston Villa,Fulham,True,0.700198607992549
2025-26,6,DEF,Álex Moreno Lopera,Aston Villa,Fulham,True,0.700198607992549
2025-26,6,DEF,Issa Diop,Fulham,Aston Villa,False,0.700198607992549
2025-26,6,DEF,Samuel Amissah,Fulham,Aston Villa,False,0.700198607992549
2025-26,6,DEF,Alex Murphy,Newcastle,Arsenal,True,0.700198607992549
2025-26,6,DEF,Emil Krafth,Newcastle,Arsenal,True,0.700198607992549
2025-26,6,DEF,Harrison Ashby,Newcastle,Arsenal,True,0.700198607992549
2025-26,6,DEF,Matt Targett,Newcastle,Arsenal,True,0.700198607992549
2025-26,6,DEF,Miodrag Pivaš,Newcastle,Arsenal,True,0.700198607992549
2025-26,6,DEF,Brayden Clarke,Arsenal,Newcastle,False,0.700198607992549
2025-26,6,DEF,Jakub Kiwior,Arsenal,Newcastle,False,0.700198607992549
2025-26,6,DEF,Josh Nichols,Arsenal,Newcastle,False,0.700198607992549
2025-26,6,DEF,Maldini Kacurri,Arsenal,Newcastle,False,0.700198607992549
2025-26,6,DEF,Piero Hincapié,Arsenal,Newcastle,False,0.700198607992549
2025-26,6,DEF,Adam Aznou,Everton,West Ham,True,0.700198607992549
2025-26,6,DEF,Elijah Campbell,Everton,West Ham,True,0.700198607992549
2025-26,6,DEF,Jarrad Branthwaite,Everton,West Ham,True,0.700198607992549
2025-26,6,DEF,Nathan Patterson,Everton,West Ham,True,0.700198607992549
2025-26,6,DEF,Reece Welch,Everton,West Ham,True,0.700198607992549
2025-26,6,DEF,Roman Dixon,Everton,West Ham,True,0.700198607992549
2025-26,6,DEF,Emerson Palmieri dos Santos,West Ham,Everton,False,0.700198607992549
2025-26,6,DEF,Igor Julio dos Santos de Paulo,West Ham,Everton,False,0.700198607992549
2025-26,6,DEF,Kaelan Casey,West Ham,Everton,False,0.700198607992549
2025-26,6,DEF,Ollie Scarles,West Ham,Everton,False,0.700198607992549
2025-26,6,DEF,Pau Torres,Aston Villa,Fulham,True,0.6981088221073151
2025-26,6,DEF,Ki-Jana Hoever,Wolves,Spurs,False,0.6932330730198207
2025-26,6,DEF,Kevin Danso,Spurs,Wolves,True,0.6846231818199158
2025-26,6,DEF,Myles Lewis-Skelly,Arsenal,Newcastle,False,0.6806482804416769
2025-26,6,DEF,Aaron Hickey,Brentford,Man Utd,True,0.6157814264297485
2025-26,6,DEF,Sam Byram,Leeds,Bournemouth,True,0.6154817492681682
2025-26,6,DEF,Joe Worrall,Burnley,Man City,False,0.6124743108618721
2025-26,6,DEF,Victor Lindelöf,Aston Villa,Fulham,True,0.6074338853359222
2025-26,6,DEF,Benjamin White,Arsenal,Newcastle,False,0.5649117827415466
2025-26,6,DEF,Jenson Seelt,Sunderland,Nott'm Forest,False,0.5590485632419586
2025-26,6,DEF,Séamus Coleman,Everton,West Ham,True,0.5225496590137482
2025-26,6,DEF,Julio Soler Barreto,Bournemouth,Leeds,False,0.43044352531433105
2025-26,6,DEF,Ayden Heaven,Man Utd,Brentford,False,0.40709835290908813
2025-26,6,FWD,Erling Haaland,Man City,Burnley,True,5.725621894348178
2025-26,6,FWD,Jean-Philippe Mateta,Crystal Palace,Liverpool,True,4.804032182239419
2025-26,6,FWD,Wilson Isidor,Sunderland,Nott'm Forest,False,4.637592609456416
2025-26,6,FWD,Richarlison de Andrade,Spurs,Wolves,True,4.580231131067476
2025-26,6,FWD,Dominic Calvert-Lewin,Leeds,Bournemouth,True,4.229043858427374
2025-26,6,FWD,Jarrod Bowen,West Ham,Everton,False,4.116130915110137
2025-26,6,FWD,Nick Woltemade,Newcastle,Arsenal,True,4.05105777192066
2025-26,6,FWD,Viktor Gyökeres,Arsenal,Newcastle,False,4.011315357081733
2025-26,6,FWD,João Pedro Junqueira de Jesus,Chelsea,Brighton,True,3.693828584273672
2025-26,6,FWD,Hugo Ekitiké,Liverpool,Crystal Palace,False,3.6624524377293626
2025-26,6,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Leeds,False,3.6188632249832153
2025-26,6,FWD,Lyle Foster,Burnley,Man City,False,3.6154513668696415
2025-26,6,FWD,Ollie Watkins,Aston Villa,Fulham,True,3.4306440352712766
2025-26,6,FWD,Tolu Arokodare,Wolves,Spurs,False,3.238263168869486
2025-26,6,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Man Utd,True,3.136227157331404
2025-26,6,FWD,Rodrigo Muniz Carvalho,Fulham,Aston Villa,False,3.1134790300930852
2025-26,6,FWD,Chris Wood,Nott'm Forest,Sunderland,True,2.7847393948355323
2025-26,6,FWD,Benjamin Sesko,Man Utd,Brentford,False,2.3232226657239146
2025-26,6,FWD,Callum Wilson,West Ham,Everton,False,2.2471964690045185
2025-26,6,FWD,Jørgen Strand Larsen,Wolves,Spurs,False,2.2226926175992747
2025-26,6,FWD,Norberto Bercique Gomes Betuncal,Everton,West Ham,True,2.1904892370593627
2025-26,6,FWD,Alexander Isak,Liverpool,Crystal Palace,False,2.138995484371253
2025-26,6,FWD,Niclas Füllkrug,West Ham,Everton,False,2.0727020155414246
2025-26,6,FWD,Thierno Barry,Everton,West Ham,True,1.96341915554917
2025-26,6,FWD,Danny Welbeck,Brighton,Chelsea,False,1.913625463717933
2025-26,6,FWD,Eliezer Mayenda Dossou,Sunderland,Nott'm Forest,False,1.523250028641021
2025-26,6,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Sunderland,True,1.5163124347478871
2025-26,6,FWD,Arnaud Kalimuendo,Nott'm Forest,Sunderland,True,1.230406625168492
2025-26,6,FWD,Raúl Jiménez Rodríguez,Fulham,Aston Villa,False,1.0843521047536586
2025-26,6,FWD,Liam Delap,Chelsea,Brighton,True,1.0557083658842785
2025-26,6,FWD,Iwan Morgan,Brentford,Man Utd,True,1.0423497917083455
2025-26,6,FWD,Chido Obi,Man Utd,Brentford,False,1.0423497917083455
2025-26,6,FWD,Ethan Wheatley,Man Utd,Brentford,False,1.0423497917083455
2025-26,6,FWD,Rasmus Højlund,Man Utd,Brentford,False,1.0423497917083455
2025-26,6,FWD,Nicolas Jackson,Chelsea,Brighton,True,1.0423497917083455
2025-26,6,FWD,Charalampos Kostoulas,Brighton,Chelsea,False,1.0423497917083455
2025-26,6,FWD,Evan Ferguson,Brighton,Chelsea,False,1.0423497917083455
2025-26,6,FWD,Zach Marsh,Crystal Palace,Liverpool,True,1.0423497917083455
2025-26,6,FWD,Darwin Núñez Ribeiro,Liverpool,Crystal Palace,False,1.0423497917083455
2025-26,6,FWD,Jayden Danns,Liverpool,Crystal Palace,False,1.0423497917083455
2025-26,6,FWD,Mateo Joseph Fernández-Regatillo,Leeds,Bournemouth,True,1.0423497917083455
2025-26,6,FWD,Patrick Bamford,Leeds,Bournemouth,True,1.0423497917083455
2025-26,6,FWD,Daniel Adu-Adjei,Bournemouth,Leeds,False,1.0423497917083455
2025-26,6,FWD,Enes Ünal,Bournemouth,Leeds,False,1.0423497917083455
2025-26,6,FWD,Ashley Barnes,Burnley,Man City,False,1.0423497917083455
2025-26,6,FWD,Michael Obafemi,Burnley,Man City,False,1.0423497917083455
2025-26,6,FWD,Zeki Amdouni,Burnley,Man City,False,1.0423497917083455
2025-26,6,FWD,Taiwo Awoniyi,Nott'm Forest,Sunderland,True,1.0423497917083455
2025-26,6,FWD,Ahmed Abdullahi,Sunderland,Nott'm Forest,False,1.0423497917083455
2025-26,6,FWD,Luís Hemir Silva Semedo,Sunderland,Nott'm Forest,False,1.0423497917083455
2025-26,6,FWD,Nazarii Rusyn,Sunderland,Nott'm Forest,False,1.0423497917083455
2025-26,6,FWD,Dane Scarlett,Spurs,Wolves,True,1.0423497917083455
2025-26,6,FWD,Randal Kolo Muani,Spurs,Wolves,True,1.0423497917083455
2025-26,6,FWD,Will Lankshear,Spurs,Wolves,True,1.0423497917083455
2025-26,6,FWD,Fábio Soares Silva,Wolves,Spurs,False,1.0423497917083455
2025-26,6,FWD,Leon Chiwome,Wolves,Spurs,False,1.0423497917083455
2025-26,6,FWD,Nathan Fraser,Wolves,Spurs,False,1.0423497917083455
2025-26,6,FWD,Zépiqueno Redmond,Aston Villa,Fulham,True,1.0423497917083455
2025-26,6,FWD,Jonah Kusi-Asare,Fulham,Aston Villa,False,1.0423497917083455
2025-26,6,FWD,Sean Neave,Newcastle,Arsenal,True,1.0423497917083455
2025-26,6,FWD,Yoane Wissa,Newcastle,Arsenal,True,1.0423497917083455
2025-26,6,FWD,Gabriel Fernando de Jesus,Arsenal,Newcastle,False,1.0423497917083455
2025-26,6,FWD,Martin Sherif,Everton,West Ham,True,1.0423497917083455
2025-26,6,FWD,Youssef Ramalho Chermiti,Everton,West Ham,True,1.0423497917083455
2025-26,6,FWD,Callum Marshall,West Ham,Everton,False,1.0423497917083455
2025-26,6,FWD,Armando Broja,Burnley,Man City,False,1.0333961897163761
2025-26,6,FWD,William Osula,Newcastle,Arsenal,True,0.985576868057251
2025-26,6,FWD,Odsonne Édouard,Crystal Palace,Liverpool,True,0.9852434345243427
2025-26,6,FWD,Eddie Nketiah,Crystal Palace,Liverpool,True,0.9702149050615094
2025-26,6,FWD,Zian Flemming,Burnley,Man City,False,0.9692019416478571
2025-26,6,FWD,Lukas Nmecha,Leeds,Bournemouth,True,0.8997655235574382
2025-26,6,FWD,Joshua Zirkzee,Man Utd,Brentford,False,0.8407312986970777
2025-26,6,FWD,Joël Piroe,Leeds,Bournemouth,True,0.7258503979679628
2025-26,6,FWD,Brian Brobbey,Sunderland,Nott'm Forest,False,0.7139433769755772
2025-26,6,FWD,Saša Kalajdžić,Wolves,Spurs,False,0.7024484812624083
2025-26,6,FWD,Christantus Uche,Crystal Palace,Liverpool,True,0.6842818272841474
2025-26,6,FWD,Marc Guiu Paz,Chelsea,Brighton,True,0.6576816479033855
