season,gw,position,player,team,opponent,home,prediction
2025-26,9,DEF,Malo Gusto,Chelsea,Sunderland,True,2.3199320813668693
2025-26,9,DEF,Jake O'Brien,Everton,Spurs,True,2.2989753650525824
2025-26,9,DEF,Jayden Bogle,Leeds,West Ham,True,2.2978813588199563
2025-26,9,DEF,Rodrigo Martins Gomes,Wolves,Burnley,True,2.270722216421425
2025-26,9,DEF,Timothy Castagne,Fulham,Newcastle,False,2.2544737114923645
2025-26,9,DEF,Kevin Danso,Spurs,Everton,False,2.2289953961396964
2025-26,9,DEF,Jorge Cuenca Barreno,Fulham,Newcastle,False,2.206850241896923
2025-26,9,DEF,Vitalii Mykolenko,Everton,Spurs,True,2.2012141190549968
2025-26,9,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Bournemouth,False,2.1922528722846506
2025-26,9,DEF,Djed Spence,Spurs,Everton,False,2.098899072531588
2025-26,9,DEF,Luke Shaw,Man Utd,Brighton,True,2.069594494166563
2025-26,9,DEF,Álex Jiménez Sánchez,Bournemouth,Nott'm Forest,True,2.0498698873849204
2025-26,9,DEF,Murillo Costa dos Santos,Nott'm Forest,Bournemouth,False,1.8920486219590076
2025-26,9,DEF,Conor Bradley,Liverpool,Brentford,False,1.8343064188957214
2025-26,9,DEF,Matt Doherty,Wolves,Burnley,True,1.781390420347579
2025-26,9,DEF,Patrick Dorgu,Man Utd,Brighton,True,1.682958576802352
2025-26,9,DEF,El Hadji Malick Diouf,West Ham,Leeds,False,1.5677363681823033
2025-26,9,DEF,Maxim De Cuyper,Brighton,Man Utd,False,1.5586799383163452
2025-26,9,DEF,Benoît Badiashile Mukinayi,Chelsea,Sunderland,True,1.4873186394982683
2025-26,9,DEF,Tino Livramento,Newcastle,Fulham,True,1.472639734834711
2025-26,9,DEF,Jeremie Frimpong,Liverpool,Brentford,False,1.4446681583091894
2025-26,9,DEF,Joachim Andersen,Fulham,Newcastle,False,1.4124503604708338
2025-26,9,DEF,Cristian Romero,Spurs,Everton,False,1.402484953403473
2025-26,9,DEF,Hjalmar Ekdal,Burnley,Wolves,False,1.3892662955985844
2025-26,9,DEF,Nathan Collins,Brentford,Liverpool,True,1.3727118823438995
2025-26,9,DEF,Issa Diop,Fulham,Newcastle,False,1.3703037388801476
2025-26,9,DEF,Bashir Humphreys,Burnley,Wolves,False,1.322536708151696
2025-26,9,DEF,Calvin Bassey,Fulham,Newcastle,False,1.2938300159440566
2025-26,9,DEF,Ki-Jana Hoever,Wolves,Burnley,True,1.2772263561891228
2025-26,9,DEF,Ian Maatsen,Aston Villa,Man City,True,1.2514793191736642
2025-26,9,DEF,James Hill,Bournemouth,Nott'm Forest,True,1.2369677770602414
2025-26,9,DEF,Jackson Tchatchoua,Wolves,Burnley,True,1.212810003616906
2025-26,9,DEF,Rico Lewis,Man City,Aston Villa,False,1.1965321932228636
2025-26,9,DEF,Lamare Bogarde,Aston Villa,Man City,True,1.1377515810656513
2025-26,9,DEF,Maximilian Kilman,West Ham,Leeds,False,1.1256325294222707
2025-26,9,DEF,Lutsharel Geertruida,Sunderland,Chelsea,False,1.0947120444338776
2025-26,9,DEF,Tyrone Mings,Aston Villa,Man City,True,1.0944003974171195
2025-26,9,DEF,Leny Yoro,Man Utd,Brighton,True,1.0925485300658428
2025-26,9,DEF,Joško Gvardiol,Man City,Aston Villa,False,1.0816311836242676
2025-26,9,DEF,Reinildo Mandava,Sunderland,Chelsea,False,1.0559301580045997
2025-26,9,DEF,Emmanuel Agbadou,Wolves,Burnley,True,1.0212000050156627
2025-26,9,DEF,Destiny Udogie,Spurs,Everton,False,1.0167755914208754
2025-26,9,DEF,Fabian Schär,Newcastle,Fulham,True,1.0061100605991196
2025-26,9,DEF,Sepp van den Berg,Brentford,Liverpool,True,1.0035318718524389
2025-26,9,DEF,Noussair Mazraoui,Man Utd,Brighton,True,1.0029981021577932
2025-26,9,DEF,Michael Kayode,Brentford,Liverpool,True,1.0025028362718151
2025-26,9,DEF,Konstantinos Mavropanos,West Ham,Leeds,False,0.9808411085321703
2025-26,9,DEF,Nicolò Savona,Nott'm Forest,Bournemouth,False,0.9643833339214325
2025-26,9,DEF,Lewis Hall,Newcastle,Fulham,True,0.9499396466972851
2025-26,9,DEF,Kyle Walker-Peters,West Ham,Leeds,False,0.9437121369224006
2025-26,9,DEF,Cristhian Mosquera,Arsenal,Crystal Palace,True,0.913481518478634
2025-26,9,DEF,Kenny Tete,Fulham,Newcastle,False,0.9048217631292523
2025-26,9,DEF,Abdukodir Khusanov,Man City,Aston Villa,False,0.8979824128026606
2025-26,9,DEF,Keane Lewis-Potter,Brentford,Liverpool,True,0.8885941236571399
2025-26,9,DEF,Andrew Robertson,Liverpool,Brentford,False,0.8740160713959244
2025-26,9,DEF,Tosin Adarabioyo,Chelsea,Sunderland,True,0.8521217538333912
2025-26,9,DEF,Jamaal Lascelles,Newcastle,Fulham,True,0.8282994339368099
2025-26,9,DEF,Diego Coppola,Brighton,Man Utd,False,0.8128609605290755
2025-26,9,DEF,Kristoffer Ajer,Brentford,Liverpool,True,0.8112566471099854
2025-26,9,DEF,Joël Veltman,Brighton,Man Utd,False,0.7570362091064453
2025-26,9,DEF,Antonee Robinson,Fulham,Newcastle,False,0.7538788020610809
2025-26,9,DEF,Jorrel Hato,Chelsea,Sunderland,True,0.7526395741312574
2025-26,9,DEF,Aaron Hickey,Brentford,Liverpool,True,0.7478730976581573
2025-26,9,DEF,Ethan Pinnock,Brentford,Liverpool,True,0.741315501132884
2025-26,9,DEF,Arthur Masuaku,Sunderland,Chelsea,False,0.7368486723420025
2025-26,9,DEF,Toti Gomes,Wolves,Burnley,True,0.7339381084634878
2025-26,9,DEF,Yerson Mosquera Valdelamar,Wolves,Burnley,True,0.7324283527894748
2025-26,9,DEF,Myles Lewis-Skelly,Arsenal,Crystal Palace,True,0.7170116635647319
2025-26,9,DEF,Wesley Fofana,Chelsea,Sunderland,True,0.7106470447036806
2025-26,9,DEF,Isaac Schmidt,Leeds,West Ham,True,0.7067912282487727
2025-26,9,DEF,Jaka Bijol,Leeds,West Ham,True,0.7067912282487727
2025-26,9,DEF,Sebastiaan Bornauw,Leeds,West Ham,True,0.7067912282487727
2025-26,9,DEF,Emerson Palmieri dos Santos,West Ham,Leeds,False,0.7067912282487727
2025-26,9,DEF,Kaelan Casey,West Ham,Leeds,False,0.7067912282487727
2025-26,9,DEF,Ollie Scarles,West Ham,Leeds,False,0.7067912282487727
2025-26,9,DEF,Aarón Anselmino,Chelsea,Sunderland,True,0.7067912282487727
2025-26,9,DEF,Levi Samuels Colwill,Chelsea,Sunderland,True,0.7067912282487727
2025-26,9,DEF,Mamadou Sarr,Chelsea,Sunderland,True,0.7067912282487727
2025-26,9,DEF,Aji Alese,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Dennis Cirkin,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Joe Anderson,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Leo Fuhr Hjelde,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Luke O'Nien,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Niall Huggins,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Timothée Pembélé,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Zak Johnson,Sunderland,Chelsea,False,0.7067912282487727
2025-26,9,DEF,Alex Murphy,Newcastle,Fulham,True,0.7067912282487727
2025-26,9,DEF,Emil Krafth,Newcastle,Fulham,True,0.7067912282487727
2025-26,9,DEF,Harrison Ashby,Newcastle,Fulham,True,0.7067912282487727
2025-26,9,DEF,Matt Targett,Newcastle,Fulham,True,0.7067912282487727
2025-26,9,DEF,Miodrag Pivaš,Newcastle,Fulham,True,0.7067912282487727
2025-26,9,DEF,Samuel Amissah,Fulham,Newcastle,False,0.7067912282487727
2025-26,9,DEF,Diego León Blanco,Man Utd,Brighton,True,0.7067912282487727
2025-26,9,DEF,Harry Amass,Man Utd,Brighton,True,0.7067912282487727
2025-26,9,DEF,Lisandro Martínez,Man Utd,Brighton,True,0.7067912282487727
2025-26,9,DEF,Tyler Fredricson,Man Utd,Brighton,True,0.7067912282487727
2025-26,9,DEF,Tyrell Malacia,Man Utd,Brighton,True,0.7067912282487727
2025-26,9,DEF,Adam Webster,Brighton,Man Utd,False,0.7067912282487727
2025-26,9,DEF,Charlie Tasker,Brighton,Man Utd,False,0.7067912282487727
2025-26,9,DEF,Eiran Cashin,Brighton,Man Utd,False,0.7067912282487727
2025-26,9,DEF,Jacob Slater,Brighton,Man Utd,False,0.7067912282487727
2025-26,9,DEF,Olivier Boscagli,Brighton,Man Utd,False,0.7067912282487727
2025-26,9,DEF,Pervis Estupiñán Tenorio,Brighton,Man Utd,False,0.7067912282487727
2025-26,9,DEF,Tariq Lamptey,Brighton,Man Utd,False,0.7067912282487727
2025-26,9,DEF,Benjamin Arthur,Brentford,Liverpool,True,0.7067912282487727
2025-26,9,DEF,Benjamin Fredrick,Brentford,Liverpool,True,0.7067912282487727
2025-26,9,DEF,Jayden Meghoma,Brentford,Liverpool,True,0.7067912282487727
2025-26,9,DEF,Kim Ji-soo,Brentford,Liverpool,True,0.7067912282487727
2025-26,9,DEF,Mads Roerslev Rasmussen,Brentford,Liverpool,True,0.7067912282487727
2025-26,9,DEF,Amara Nallo,Liverpool,Brentford,False,0.7067912282487727
2025-26,9,DEF,Calvin Ramsay,Liverpool,Brentford,False,0.7067912282487727
2025-26,9,DEF,Giovanni Leoni,Liverpool,Brentford,False,0.7067912282487727
2025-26,9,DEF,Konstantinos Tsimikas,Liverpool,Brentford,False,0.7067912282487727
2025-26,9,DEF,Rhys Williams,Liverpool,Brentford,False,0.7067912282487727
2025-26,9,DEF,Brayden Clarke,Arsenal,Crystal Palace,True,0.7067912282487727
2025-26,9,DEF,Jakub Kiwior,Arsenal,Crystal Palace,True,0.7067912282487727
2025-26,9,DEF,Josh Nichols,Arsenal,Crystal Palace,True,0.7067912282487727
2025-26,9,DEF,Maldini Kacurri,Arsenal,Crystal Palace,True,0.7067912282487727
2025-26,9,DEF,Piero Hincapié,Arsenal,Crystal Palace,True,0.7067912282487727
2025-26,9,DEF,Borna Sosa,Crystal Palace,Arsenal,False,0.7067912282487727
2025-26,9,DEF,Caleb Kporha,Crystal Palace,Arsenal,False,0.7067912282487727
2025-26,9,DEF,Chadi Riad Dnanou,Crystal Palace,Arsenal,False,0.7067912282487727
2025-26,9,DEF,Jaydee Canvot,Crystal Palace,Arsenal,False,0.7067912282487727
2025-26,9,DEF,Rob Holding,Crystal Palace,Arsenal,False,0.7067912282487727
2025-26,9,DEF,Andrés García,Aston Villa,Man City,True,0.7067912282487727
2025-26,9,DEF,Lino da Cruz Sousa,Aston Villa,Man City,True,0.7067912282487727
2025-26,9,DEF,Travis Patterson,Aston Villa,Man City,True,0.7067912282487727
2025-26,9,DEF,Triston Rowe,Aston Villa,Man City,True,0.7067912282487727
2025-26,9,DEF,Yasin Özcan,Aston Villa,Man City,True,0.7067912282487727
2025-26,9,DEF,Álex Moreno Lopera,Aston Villa,Man City,True,0.7067912282487727
2025-26,9,DEF,Manuel Akanji,Man City,Aston Villa,False,0.7067912282487727
2025-26,9,DEF,Stephen Mfuni,Man City,Aston Villa,False,0.7067912282487727
2025-26,9,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Aston Villa,False,0.7067912282487727
2025-26,9,DEF,Chris Mepham,Bournemouth,Nott'm Forest,True,0.7067912282487727
2025-26,9,DEF,Illia Zabarnyi,Bournemouth,Nott'm Forest,True,0.7067912282487727
2025-26,9,DEF,Julián Araujo Zúñiga,Bournemouth,Nott'm Forest,True,0.7067912282487727
2025-26,9,DEF,Matai Akinmboni,Bournemouth,Nott'm Forest,True,0.7067912282487727
2025-26,9,DEF,Owen Bevan,Bournemouth,Nott'm Forest,True,0.7067912282487727
2025-26,9,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Bournemouth,False,0.7067912282487727
2025-26,9,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Bournemouth,False,0.7067912282487727
2025-26,9,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Bournemouth,False,0.7067912282487727
2025-26,9,DEF,Omar Richards,Nott'm Forest,Bournemouth,False,0.7067912282487727
2025-26,9,DEF,Willy Boly,Nott'm Forest,Bournemouth,False,0.7067912282487727
2025-26,9,DEF,Zach Abbott,Nott'm Forest,Bournemouth,False,0.7067912282487727
2025-26,9,DEF,Alfie Pond,Wolves,Burnley,True,0.7067912282487727
2025-26,9,DEF,Bastien Meupiyou Menadjou,Wolves,Burnley,True,0.7067912282487727
2025-26,9,DEF,Pedro Cardoso de Lima,Wolves,Burnley,True,0.7067912282487727
2025-26,9,DEF,Connor Roberts,Burnley,Wolves,False,0.7067912282487727
2025-26,9,DEF,Hannes Delcroix,Burnley,Wolves,False,0.7067912282487727
2025-26,9,DEF,Jordan Beyer,Burnley,Wolves,False,0.7067912282487727
2025-26,9,DEF,Lucas Pires Silva,Burnley,Wolves,False,0.7067912282487727
2025-26,9,DEF,Owen Dodgson,Burnley,Wolves,False,0.7067912282487727
2025-26,9,DEF,Shurandy Sambo,Burnley,Wolves,False,0.7067912282487727
2025-26,9,DEF,Adam Aznou,Everton,Spurs,True,0.7067912282487727
2025-26,9,DEF,Elijah Campbell,Everton,Spurs,True,0.7067912282487727
2025-26,9,DEF,Jarrad Branthwaite,Everton,Spurs,True,0.7067912282487727
2025-26,9,DEF,Nathan Patterson,Everton,Spurs,True,0.7067912282487727
2025-26,9,DEF,Reece Welch,Everton,Spurs,True,0.7067912282487727
2025-26,9,DEF,Roman Dixon,Everton,Spurs,True,0.7067912282487727
2025-26,9,DEF,Ashley Phillips,Spurs,Everton,False,0.7067912282487727
2025-26,9,DEF,Ben Davies,Spurs,Everton,False,0.7067912282487727
2025-26,9,DEF,Jun'ai Byfield,Spurs,Everton,False,0.7067912282487727
2025-26,9,DEF,Luka Vušković,Spurs,Everton,False,0.7067912282487727
2025-26,9,DEF,Radu Drăgușin,Spurs,Everton,False,0.7067912282487727
2025-26,9,DEF,Takai Kōta,Spurs,Everton,False,0.7067912282487727
2025-26,9,DEF,Rico Henry,Brentford,Liverpool,True,0.682757269217601
2025-26,9,DEF,Oliver Sonne,Burnley,Wolves,False,0.675908785870541
2025-26,9,DEF,James Justin,Leeds,West Ham,True,0.6611161042106597
2025-26,9,DEF,Nayef Aguerd,West Ham,Leeds,False,0.6465165245218095
2025-26,9,DEF,Victor Lindelöf,Aston Villa,Man City,True,0.6218090521504842
2025-26,9,DEF,John Stones,Man City,Aston Villa,False,0.5945234298706055
2025-26,9,DEF,Sam Byram,Leeds,West Ham,True,0.5941004157066345
2025-26,9,DEF,Ola Aina,Nott'm Forest,Bournemouth,False,0.5868660283411669
2025-26,9,DEF,Aaron Wan-Bissaka,West Ham,Leeds,False,0.5840454344401117
2025-26,9,DEF,Veljko Milosavljevic,Bournemouth,Nott'm Forest,True,0.5676976442337036
2025-26,9,DEF,Rayan Aït-Nouri,Man City,Aston Villa,False,0.5473965108394623
2025-26,9,DEF,Jean-Clair Todibo,West Ham,Leeds,False,0.5398918993085178
2025-26,9,DEF,Adam Smith,Bournemouth,Nott'm Forest,True,0.5256534218788147
2025-26,9,DEF,Benjamin White,Arsenal,Crystal Palace,True,0.5193566549294523
2025-26,9,DEF,David Møller Wolfe,Wolves,Burnley,True,0.5150830149650574
2025-26,9,DEF,Igor Julio dos Santos de Paulo,West Ham,Leeds,False,0.5030039101839066
2025-26,9,DEF,Joe Worrall,Burnley,Wolves,False,0.4655647277832031
2025-26,9,DEF,Joe Gomez,Liverpool,Brentford,False,0.46456286311149597
2025-26,9,DEF,Nathaniel Clyne,Crystal Palace,Arsenal,False,0.4503178000450134
2025-26,9,DEF,Jenson Seelt,Sunderland,Chelsea,False,0.4275217354297638
2025-26,9,DEF,Séamus Coleman,Everton,Spurs,True,0.41643765568733215
2025-26,9,DEF,Julio Soler Barreto,Bournemouth,Nott'm Forest,True,0.408637672662735
2025-26,9,DEF,Ayden Heaven,Man Utd,Brighton,True,0.38631027936935425
2025-26,9,FWD,Erling Haaland,Man City,Aston Villa,False,6.974784304348689
2025-26,9,FWD,Jean-Philippe Mateta,Crystal Palace,Arsenal,False,5.436575674420875
2025-26,9,FWD,Danny Welbeck,Brighton,Man Utd,False,4.099108055314634
2025-26,9,FWD,João Pedro Junqueira de Jesus,Chelsea,Sunderland,True,4.0727281312273185
2025-26,9,FWD,Nick Woltemade,Newcastle,Fulham,True,4.035178077180062
2025-26,9,FWD,Eli Junior Kroupi,Bournemouth,Nott'm Forest,True,3.5816385938804327
2025-26,9,FWD,Viktor Gyökeres,Arsenal,Crystal Palace,True,3.4155113641836694
2025-26,9,FWD,Raúl Jiménez Rodríguez,Fulham,Newcastle,False,3.3359671893096934
2025-26,9,FWD,Zian Flemming,Burnley,Wolves,False,3.334768399696439
2025-26,9,FWD,Dominic Calvert-Lewin,Leeds,West Ham,True,3.3078018704909002
2025-26,9,FWD,Wilson Isidor,Sunderland,Chelsea,False,3.082759529060801
2025-26,9,FWD,Jørgen Strand Larsen,Wolves,Burnley,True,3.0003407622758846
2025-26,9,FWD,Hugo Ekitiké,Liverpool,Brentford,False,2.840934093656309
2025-26,9,FWD,Benjamin Sesko,Man Utd,Brighton,True,2.7015286267560294
2025-26,9,FWD,Richarlison de Andrade,Spurs,Everton,False,2.618316469324517
2025-26,9,FWD,Alexander Isak,Liverpool,Brentford,False,2.6004957521353305
2025-26,9,FWD,Norberto Bercique Gomes Betuncal,Everton,Spurs,True,2.5128737357389275
2025-26,9,FWD,Taiwo Awoniyi,Nott'm Forest,Bournemouth,False,2.4900722733471916
2025-26,9,FWD,Ollie Watkins,Aston Villa,Man City,True,2.324043486835966
2025-26,9,FWD,Jarrod Bowen,West Ham,Leeds,False,2.229922065239577
2025-26,9,FWD,Eddie Nketiah,Crystal Palace,Arsenal,False,2.2032705747721995
2025-26,9,FWD,Marc Guiu Paz,Chelsea,Sunderland,True,2.1983133181178225
2025-26,9,FWD,Chris Wood,Nott'm Forest,Bournemouth,False,2.1141393297297184
2025-26,9,FWD,Lukas Nmecha,Leeds,West Ham,True,2.0029446979643293
2025-26,9,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Bournemouth,False,1.9298439718989457
2025-26,9,FWD,Eliezer Mayenda Dossou,Sunderland,Chelsea,False,1.6255972188008037
2025-26,9,FWD,Tolu Arokodare,Wolves,Burnley,True,1.6118903432331433
2025-26,9,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Nott'm Forest,True,1.6108000260663915
2025-26,9,FWD,Ashley Barnes,Burnley,Wolves,False,1.6003500377376518
2025-26,9,FWD,Randal Kolo Muani,Spurs,Everton,False,1.4930329610571311
2025-26,9,FWD,Thierno Barry,Everton,Spurs,True,1.4894943976579684
2025-26,9,FWD,Lyle Foster,Burnley,Wolves,False,1.3964616529320886
2025-26,9,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Liverpool,True,1.3368363467277664
2025-26,9,FWD,Charalampos Kostoulas,Brighton,Man Utd,False,1.2716723373383205
2025-26,9,FWD,Stefanos Tzimas,Brighton,Man Utd,False,1.2445716287814355
2025-26,9,FWD,Joshua Zirkzee,Man Utd,Brighton,True,1.211343017190758
2025-26,9,FWD,Joël Piroe,Leeds,West Ham,True,1.13102112732195
2025-26,9,FWD,Niclas Füllkrug,West Ham,Leeds,False,1.1012698862375259
2025-26,9,FWD,Harry Gray,Leeds,West Ham,True,1.0668683041410765
2025-26,9,FWD,Mateo Joseph Fernández-Regatillo,Leeds,West Ham,True,1.0668683041410765
2025-26,9,FWD,Patrick Bamford,Leeds,West Ham,True,1.0668683041410765
2025-26,9,FWD,Callum Marshall,West Ham,Leeds,False,1.0668683041410765
2025-26,9,FWD,Nicolas Jackson,Chelsea,Sunderland,True,1.0668683041410765
2025-26,9,FWD,Ahmed Abdullahi,Sunderland,Chelsea,False,1.0668683041410765
2025-26,9,FWD,Luís Hemir Silva Semedo,Sunderland,Chelsea,False,1.0668683041410765
2025-26,9,FWD,Nazarii Rusyn,Sunderland,Chelsea,False,1.0668683041410765
2025-26,9,FWD,Sean Neave,Newcastle,Fulham,True,1.0668683041410765
2025-26,9,FWD,Yoane Wissa,Newcastle,Fulham,True,1.0668683041410765
2025-26,9,FWD,Jonah Kusi-Asare,Fulham,Newcastle,False,1.0668683041410765
2025-26,9,FWD,Chido Obi,Man Utd,Brighton,True,1.0668683041410765
2025-26,9,FWD,Ethan Wheatley,Man Utd,Brighton,True,1.0668683041410765
2025-26,9,FWD,Rasmus Højlund,Man Utd,Brighton,True,1.0668683041410765
2025-26,9,FWD,Evan Ferguson,Brighton,Man Utd,False,1.0668683041410765
2025-26,9,FWD,Iwan Morgan,Brentford,Liverpool,True,1.0668683041410765
2025-26,9,FWD,Darwin Núñez Ribeiro,Liverpool,Brentford,False,1.0668683041410765
2025-26,9,FWD,Jayden Danns,Liverpool,Brentford,False,1.0668683041410765
2025-26,9,FWD,Gabriel Fernando de Jesus,Arsenal,Crystal Palace,True,1.0668683041410765
2025-26,9,FWD,Zach Marsh,Crystal Palace,Arsenal,False,1.0668683041410765
2025-26,9,FWD,Zépiqueno Redmond,Aston Villa,Man City,True,1.0668683041410765
2025-26,9,FWD,Daniel Adu-Adjei,Bournemouth,Nott'm Forest,True,1.0668683041410765
2025-26,9,FWD,Enes Ünal,Bournemouth,Nott'm Forest,True,1.0668683041410765
2025-26,9,FWD,Fábio Soares Silva,Wolves,Burnley,True,1.0668683041410765
2025-26,9,FWD,Leon Chiwome,Wolves,Burnley,True,1.0668683041410765
2025-26,9,FWD,Nathan Fraser,Wolves,Burnley,True,1.0668683041410765
2025-26,9,FWD,Michael Obafemi,Burnley,Wolves,False,1.0668683041410765
2025-26,9,FWD,Zeki Amdouni,Burnley,Wolves,False,1.0668683041410765
2025-26,9,FWD,Martin Sherif,Everton,Spurs,True,1.0668683041410765
2025-26,9,FWD,Youssef Ramalho Chermiti,Everton,Spurs,True,1.0668683041410765
2025-26,9,FWD,Dane Scarlett,Spurs,Everton,False,1.0668683041410765
2025-26,9,FWD,Will Lankshear,Spurs,Everton,False,1.0668683041410765
2025-26,9,FWD,Rodrigo Muniz Carvalho,Fulham,Newcastle,False,1.01611131853819
2025-26,9,FWD,Dominic Solanke-Mitchell,Spurs,Everton,False,1.0000150465255162
2025-26,9,FWD,Odsonne Édouard,Crystal Palace,Arsenal,False,0.9602070688431028
2025-26,9,FWD,William Osula,Newcastle,Fulham,True,0.9529149824066254
