season,gw,position,player,team,opponent,home,prediction
2025-26,5,DEF,David Møller Wolfe,Wolves,Leeds,True,1.817845344543457
2025-26,5,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Burnley,False,1.8010942935943604
2025-26,5,DEF,Noussair Mazraoui,Man Utd,Chelsea,True,1.7938790321350098
2025-26,5,DEF,Ian Maatsen,Aston Villa,Sunderland,False,1.7937443256378174
2025-26,5,DEF,Rico Lewis,Man City,Arsenal,False,1.7708795070648193
2025-26,5,DEF,Bafodé Diakité,Bournemouth,Newcastle,True,1.7578386068344116
2025-26,5,DEF,Destiny Udogie,Spurs,Brighton,False,1.7266027927398682
2025-26,5,DEF,Wesley Fofana,Chelsea,Man Utd,False,1.7265541553497314
2025-26,5,DEF,Sven Botman,Newcastle,Bournemouth,False,1.7043447494506836
2025-26,5,DEF,Benjamin White,Arsenal,Man City,True,1.6990094184875488
2025-26,5,DEF,John Stones,Man City,Arsenal,False,1.6906081438064575
2025-26,5,DEF,Yerson Mosquera Valdelamar,Wolves,Leeds,True,1.670066237449646
2025-26,5,DEF,William Saliba,Arsenal,Man City,True,1.6696339845657349
2025-26,5,DEF,Timothy Castagne,Fulham,Brentford,True,1.6542351245880127
2025-26,5,DEF,Josh Acheampong,Chelsea,Man Utd,False,1.6282398700714111
2025-26,5,DEF,Adam Smith,Bournemouth,Newcastle,True,1.6166462898254395
2025-26,5,DEF,Antonee Robinson,Fulham,Brentford,True,1.5859918594360352
2025-26,5,DEF,Matheus Nunes,Man City,Arsenal,False,1.5692696571350098
2025-26,5,DEF,Harry Maguire,Man Utd,Chelsea,True,1.5640652179718018
2025-26,5,DEF,Pau Torres,Aston Villa,Sunderland,False,1.5505698919296265
2025-26,5,DEF,Nathan Aké,Man City,Arsenal,False,1.4893985986709595
2025-26,5,DEF,Kristoffer Ajer,Brentford,Fulham,False,1.4583256244659424
2025-26,5,DEF,Daniel Ballard,Sunderland,Aston Villa,True,1.4530291557312012
2025-26,5,DEF,Joe Worrall,Burnley,Nott'm Forest,True,1.4468460083007812
2025-26,5,DEF,Nayef Aguerd,West Ham,Crystal Palace,True,1.4331830739974976
2025-26,5,DEF,Nicolò Savona,Nott'm Forest,Burnley,False,1.4288833141326904
2025-26,5,DEF,Jeremie Frimpong,Liverpool,Everton,True,1.4282090663909912
2025-26,5,DEF,Oliver Sonne,Burnley,Nott'm Forest,True,1.3990362882614136
2025-26,5,DEF,Conor Bradley,Liverpool,Everton,True,1.3761000633239746
2025-26,5,DEF,Rico Henry,Brentford,Fulham,False,1.340459942817688
2025-26,5,DEF,Jenson Seelt,Sunderland,Aston Villa,True,1.321810245513916
2025-26,5,DEF,Myles Lewis-Skelly,Arsenal,Man City,True,1.3063805103302002
2025-26,5,DEF,Aaron Wan-Bissaka,West Ham,Crystal Palace,True,1.2597236633300781
2025-26,5,DEF,Ki-Jana Hoever,Wolves,Leeds,True,1.203627347946167
2025-26,5,DEF,Joe Gomez,Liverpool,Everton,True,1.1937706470489502
2025-26,5,DEF,Lewis Hall,Newcastle,Bournemouth,False,1.1408202648162842
2025-26,5,DEF,Matt Doherty,Wolves,Leeds,True,1.119356632232666
2025-26,5,DEF,Jorge Cuenca Barreno,Fulham,Brentford,True,1.1167548894882202
2025-26,5,DEF,Kevin Danso,Spurs,Brighton,False,1.0701078176498413
2025-26,5,DEF,Aaron Hickey,Brentford,Fulham,False,0.9812573790550232
2025-26,5,DEF,Vitalii Mykolenko,Everton,Liverpool,False,0.913769006729126
2025-26,5,DEF,Jorrel Hato,Chelsea,Man Utd,False,0.8793886303901672
2025-26,5,DEF,Nathaniel Clyne,Crystal Palace,West Ham,False,0.7076436281204224
2025-26,5,DEF,Lutsharel Geertruida,Sunderland,Aston Villa,True,0.6952469348907471
2025-26,5,DEF,Jean-Clair Todibo,West Ham,Crystal Palace,True,0.673384428024292
2025-26,5,DEF,Victor Lindelöf,Aston Villa,Sunderland,False,0.6643015742301941
2025-26,5,DEF,Ayden Heaven,Man Utd,Chelsea,True,0.633720874786377
2025-26,5,DEF,Julio Soler Barreto,Bournemouth,Newcastle,True,0.5911206007003784
2025-26,5,DEF,James Justin,Leeds,Wolves,False,0.5873823761940002
2025-26,5,DEF,Séamus Coleman,Everton,Liverpool,False,0.5692397356033325
2025-26,5,DEF,Diego Coppola,Brighton,Spurs,True,0.5692397356033325
2025-26,5,DEF,Malick Thiaw,Newcastle,Bournemouth,False,0.5598245859146118
2025-26,5,DEF,Sam Byram,Leeds,Wolves,False,0.5382294654846191
2025-26,5,DEF,Álex Jiménez Sánchez,Bournemouth,Newcastle,True,0.5043174624443054
2025-26,5,DEF,Amara Nallo,Liverpool,Everton,True,0.22041383385658264
2025-26,5,DEF,Calvin Ramsay,Liverpool,Everton,True,0.22041383385658264
2025-26,5,DEF,Giovanni Leoni,Liverpool,Everton,True,0.22041383385658264
2025-26,5,DEF,Konstantinos Tsimikas,Liverpool,Everton,True,0.22041383385658264
2025-26,5,DEF,Rhys Williams,Liverpool,Everton,True,0.22041383385658264
2025-26,5,DEF,Adam Aznou,Everton,Liverpool,False,0.22041383385658264
2025-26,5,DEF,Elijah Campbell,Everton,Liverpool,False,0.22041383385658264
2025-26,5,DEF,Jarrad Branthwaite,Everton,Liverpool,False,0.22041383385658264
2025-26,5,DEF,Nathan Patterson,Everton,Liverpool,False,0.22041383385658264
2025-26,5,DEF,Reece Welch,Everton,Liverpool,False,0.22041383385658264
2025-26,5,DEF,Roman Dixon,Everton,Liverpool,False,0.22041383385658264
2025-26,5,DEF,Adam Webster,Brighton,Spurs,True,0.22041383385658264
2025-26,5,DEF,Charlie Tasker,Brighton,Spurs,True,0.22041383385658264
2025-26,5,DEF,Eiran Cashin,Brighton,Spurs,True,0.22041383385658264
2025-26,5,DEF,Jacob Slater,Brighton,Spurs,True,0.22041383385658264
2025-26,5,DEF,Olivier Boscagli,Brighton,Spurs,True,0.22041383385658264
2025-26,5,DEF,Pervis Estupiñán Tenorio,Brighton,Spurs,True,0.22041383385658264
2025-26,5,DEF,Tariq Lamptey,Brighton,Spurs,True,0.22041383385658264
2025-26,5,DEF,Ashley Phillips,Spurs,Brighton,False,0.22041383385658264
2025-26,5,DEF,Ben Davies,Spurs,Brighton,False,0.22041383385658264
2025-26,5,DEF,Luka Vušković,Spurs,Brighton,False,0.22041383385658264
2025-26,5,DEF,Radu Drăgușin,Spurs,Brighton,False,0.22041383385658264
2025-26,5,DEF,Takai Kōta,Spurs,Brighton,False,0.22041383385658264
2025-26,5,DEF,Axel Tuanzebe,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,Bashir Humphreys,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,Connor Roberts,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,Hannes Delcroix,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,Jordan Beyer,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,Lucas Pires Silva,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,Owen Dodgson,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,Shurandy Sambo,Burnley,Nott'm Forest,True,0.22041383385658264
2025-26,5,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Burnley,False,0.22041383385658264
2025-26,5,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Burnley,False,0.22041383385658264
2025-26,5,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Burnley,False,0.22041383385658264
2025-26,5,DEF,Oleksandr Zinchenko,Nott'm Forest,Burnley,False,0.22041383385658264
2025-26,5,DEF,Omar Richards,Nott'm Forest,Burnley,False,0.22041383385658264
2025-26,5,DEF,Willy Boly,Nott'm Forest,Burnley,False,0.22041383385658264
2025-26,5,DEF,Zach Abbott,Nott'm Forest,Burnley,False,0.22041383385658264
2025-26,5,DEF,Emerson Palmieri dos Santos,West Ham,Crystal Palace,True,0.22041383385658264
2025-26,5,DEF,Igor Julio dos Santos de Paulo,West Ham,Crystal Palace,True,0.22041383385658264
2025-26,5,DEF,Kaelan Casey,West Ham,Crystal Palace,True,0.22041383385658264
2025-26,5,DEF,Ollie Scarles,West Ham,Crystal Palace,True,0.22041383385658264
2025-26,5,DEF,Borna Sosa,Crystal Palace,West Ham,False,0.22041383385658264
2025-26,5,DEF,Caleb Kporha,Crystal Palace,West Ham,False,0.22041383385658264
2025-26,5,DEF,Chadi Riad Dnanou,Crystal Palace,West Ham,False,0.22041383385658264
2025-26,5,DEF,Jaydee Canvot,Crystal Palace,West Ham,False,0.22041383385658264
2025-26,5,DEF,Rob Holding,Crystal Palace,West Ham,False,0.22041383385658264
2025-26,5,DEF,Alfie Pond,Wolves,Leeds,True,0.22041383385658264
2025-26,5,DEF,Bastien Meupiyou Menadjou,Wolves,Leeds,True,0.22041383385658264
2025-26,5,DEF,Pedro Cardoso de Lima,Wolves,Leeds,True,0.22041383385658264
2025-26,5,DEF,Isaac Schmidt,Leeds,Wolves,False,0.22041383385658264
2025-26,5,DEF,Jaka Bijol,Leeds,Wolves,False,0.22041383385658264
2025-26,5,DEF,Sebastiaan Bornauw,Leeds,Wolves,False,0.22041383385658264
2025-26,5,DEF,Diego León Blanco,Man Utd,Chelsea,True,0.22041383385658264
2025-26,5,DEF,Harry Amass,Man Utd,Chelsea,True,0.22041383385658264
2025-26,5,DEF,Lisandro Martínez,Man Utd,Chelsea,True,0.22041383385658264
2025-26,5,DEF,Tyler Fredricson,Man Utd,Chelsea,True,0.22041383385658264
2025-26,5,DEF,Tyrell Malacia,Man Utd,Chelsea,True,0.22041383385658264
2025-26,5,DEF,Aarón Anselmino,Chelsea,Man Utd,False,0.22041383385658264
2025-26,5,DEF,Benoît Badiashile Mukinayi,Chelsea,Man Utd,False,0.22041383385658264
2025-26,5,DEF,Levi Samuels Colwill,Chelsea,Man Utd,False,0.22041383385658264
2025-26,5,DEF,Mamadou Sarr,Chelsea,Man Utd,False,0.22041383385658264
2025-26,5,DEF,Issa Diop,Fulham,Brentford,True,0.22041383385658264
2025-26,5,DEF,Samuel Amissah,Fulham,Brentford,True,0.22041383385658264
2025-26,5,DEF,Benjamin Arthur,Brentford,Fulham,False,0.22041383385658264
2025-26,5,DEF,Benjamin Fredrick,Brentford,Fulham,False,0.22041383385658264
2025-26,5,DEF,Jayden Meghoma,Brentford,Fulham,False,0.22041383385658264
2025-26,5,DEF,Kim Ji-soo,Brentford,Fulham,False,0.22041383385658264
2025-26,5,DEF,Mads Roerslev Rasmussen,Brentford,Fulham,False,0.22041383385658264
2025-26,5,DEF,Chris Mepham,Bournemouth,Newcastle,True,0.22041383385658264
2025-26,5,DEF,Illia Zabarnyi,Bournemouth,Newcastle,True,0.22041383385658264
2025-26,5,DEF,Julián Araujo Zúñiga,Bournemouth,Newcastle,True,0.22041383385658264
2025-26,5,DEF,Matai Akinmboni,Bournemouth,Newcastle,True,0.22041383385658264
2025-26,5,DEF,Owen Bevan,Bournemouth,Newcastle,True,0.22041383385658264
2025-26,5,DEF,Alex Murphy,Newcastle,Bournemouth,False,0.22041383385658264
2025-26,5,DEF,Emil Krafth,Newcastle,Bournemouth,False,0.22041383385658264
2025-26,5,DEF,Harrison Ashby,Newcastle,Bournemouth,False,0.22041383385658264
2025-26,5,DEF,Jamaal Lascelles,Newcastle,Bournemouth,False,0.22041383385658264
2025-26,5,DEF,Matt Targett,Newcastle,Bournemouth,False,0.22041383385658264
2025-26,5,DEF,Miodrag Pivaš,Newcastle,Bournemouth,False,0.22041383385658264
2025-26,5,DEF,Aji Alese,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Arthur Masuaku,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Dennis Cirkin,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Joe Anderson,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Leo Fuhr Hjelde,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Luke O'Nien,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Niall Huggins,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Timothée Pembélé,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Zak Johnson,Sunderland,Aston Villa,True,0.22041383385658264
2025-26,5,DEF,Andrés García,Aston Villa,Sunderland,False,0.22041383385658264
2025-26,5,DEF,Lino da Cruz Sousa,Aston Villa,Sunderland,False,0.22041383385658264
2025-26,5,DEF,Travis Patterson,Aston Villa,Sunderland,False,0.22041383385658264
2025-26,5,DEF,Triston Rowe,Aston Villa,Sunderland,False,0.22041383385658264
2025-26,5,DEF,Yasin Özcan,Aston Villa,Sunderland,False,0.22041383385658264
2025-26,5,DEF,Álex Moreno Lopera,Aston Villa,Sunderland,False,0.22041383385658264
2025-26,5,DEF,Brayden Clarke,Arsenal,Man City,True,0.22041383385658264
2025-26,5,DEF,Jakub Kiwior,Arsenal,Man City,True,0.22041383385658264
2025-26,5,DEF,Josh Nichols,Arsenal,Man City,True,0.22041383385658264
2025-26,5,DEF,Maldini Kacurri,Arsenal,Man City,True,0.22041383385658264
2025-26,5,DEF,Piero Hincapié,Arsenal,Man City,True,0.22041383385658264
2025-26,5,DEF,Manuel Akanji,Man City,Arsenal,False,0.22041383385658264
2025-26,5,DEF,Stephen Mfuni,Man City,Arsenal,False,0.22041383385658264
2025-26,5,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Arsenal,False,0.22041383385658264
2025-26,5,FWD,Hugo Ekitiké,Liverpool,Everton,True,5.160099983215332
2025-26,5,FWD,João Pedro Junqueira de Jesus,Chelsea,Man Utd,False,5.160099983215332
2025-26,5,FWD,Viktor Gyökeres,Arsenal,Man City,True,4.775884628295898
2025-26,5,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Newcastle,True,4.745624542236328
2025-26,5,FWD,Erling Haaland,Man City,Arsenal,False,4.724143028259277
2025-26,5,FWD,Norberto Bercique Gomes Betuncal,Everton,Liverpool,False,4.719915866851807
2025-26,5,FWD,Jarrod Bowen,West Ham,Crystal Palace,True,4.715856552124023
2025-26,5,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Fulham,False,4.669155120849609
2025-26,5,FWD,Lyle Foster,Burnley,Nott'm Forest,True,4.603066444396973
2025-26,5,FWD,Wilson Isidor,Sunderland,Aston Villa,True,4.552223205566406
2025-26,5,FWD,Chris Wood,Nott'm Forest,Burnley,False,4.539376735687256
2025-26,5,FWD,Rodrigo Muniz Carvalho,Fulham,Brentford,True,4.504249095916748
2025-26,5,FWD,Nick Woltemade,Newcastle,Bournemouth,False,4.454502105712891
2025-26,5,FWD,Jean-Philippe Mateta,Crystal Palace,West Ham,False,4.449581146240234
2025-26,5,FWD,Richarlison de Andrade,Spurs,Brighton,False,4.392989158630371
2025-26,5,FWD,Callum Wilson,West Ham,Crystal Palace,True,4.332472801208496
2025-26,5,FWD,William Osula,Newcastle,Bournemouth,False,4.175156116485596
2025-26,5,FWD,Ollie Watkins,Aston Villa,Sunderland,False,4.101414203643799
2025-26,5,FWD,Lukas Nmecha,Leeds,Wolves,False,3.8994345664978027
2025-26,5,FWD,Dominic Calvert-Lewin,Leeds,Wolves,False,3.3263115882873535
2025-26,5,FWD,Danny Welbeck,Brighton,Spurs,True,3.2576394081115723
2025-26,5,FWD,Eliezer Mayenda Dossou,Sunderland,Aston Villa,True,3.1648035049438477
2025-26,5,FWD,Benjamin Sesko,Man Utd,Chelsea,True,2.9954347610473633
2025-26,5,FWD,Tolu Arokodare,Wolves,Leeds,True,2.5919299125671387
2025-26,5,FWD,Niclas Füllkrug,West Ham,Crystal Palace,True,2.5219571590423584
2025-26,5,FWD,Thierno Barry,Everton,Liverpool,False,2.4754629135131836
2025-26,5,FWD,Arnaud Kalimuendo,Nott'm Forest,Burnley,False,2.4043126106262207
2025-26,5,FWD,Jørgen Strand Larsen,Wolves,Leeds,True,2.2820935249328613
2025-26,5,FWD,Joshua Zirkzee,Man Utd,Chelsea,True,2.2206039428710938
2025-26,5,FWD,Joël Piroe,Leeds,Wolves,False,1.9976534843444824
2025-26,5,FWD,Brian Brobbey,Sunderland,Aston Villa,True,1.983506202697754
2025-26,5,FWD,Stefanos Tzimas,Brighton,Spurs,True,1.8680380582809448
2025-26,5,FWD,Liam Delap,Chelsea,Man Utd,False,1.8035210371017456
2025-26,5,FWD,Raúl Jiménez Rodríguez,Fulham,Brentford,True,1.7805347442626953
2025-26,5,FWD,Christantus Uche,Crystal Palace,West Ham,False,1.7594313621520996
2025-26,5,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Burnley,False,1.3995933532714844
2025-26,5,FWD,Zian Flemming,Burnley,Nott'm Forest,True,1.2323328256607056
2025-26,5,FWD,Armando Broja,Burnley,Nott'm Forest,True,1.201696753501892
2025-26,5,FWD,Dominic Solanke-Mitchell,Spurs,Brighton,False,1.17979896068573
2025-26,5,FWD,Marc Guiu Paz,Chelsea,Man Utd,False,1.119561791419983
2025-26,5,FWD,Saša Kalajdžić,Wolves,Leeds,True,1.0635006427764893
2025-26,5,FWD,Eli Junior Kroupi,Bournemouth,Newcastle,True,1.0282827615737915
2025-26,5,FWD,Kai Havertz,Arsenal,Man City,True,0.9136067628860474
2025-26,5,FWD,Odsonne Édouard,Crystal Palace,West Ham,False,0.780492901802063
2025-26,5,FWD,Alexander Isak,Liverpool,Everton,True,0.5200166702270508
2025-26,5,FWD,Darwin Núñez Ribeiro,Liverpool,Everton,True,0.5200166702270508
2025-26,5,FWD,Jayden Danns,Liverpool,Everton,True,0.5200166702270508
2025-26,5,FWD,Martin Sherif,Everton,Liverpool,False,0.5200166702270508
2025-26,5,FWD,Youssef Ramalho Chermiti,Everton,Liverpool,False,0.5200166702270508
2025-26,5,FWD,Charalampos Kostoulas,Brighton,Spurs,True,0.5200166702270508
2025-26,5,FWD,Evan Ferguson,Brighton,Spurs,True,0.5200166702270508
2025-26,5,FWD,Dane Scarlett,Spurs,Brighton,False,0.5200166702270508
2025-26,5,FWD,Randal Kolo Muani,Spurs,Brighton,False,0.5200166702270508
2025-26,5,FWD,Will Lankshear,Spurs,Brighton,False,0.5200166702270508
2025-26,5,FWD,Ashley Barnes,Burnley,Nott'm Forest,True,0.5200166702270508
2025-26,5,FWD,Michael Obafemi,Burnley,Nott'm Forest,True,0.5200166702270508
2025-26,5,FWD,Zeki Amdouni,Burnley,Nott'm Forest,True,0.5200166702270508
2025-26,5,FWD,Taiwo Awoniyi,Nott'm Forest,Burnley,False,0.5200166702270508
2025-26,5,FWD,Callum Marshall,West Ham,Crystal Palace,True,0.5200166702270508
2025-26,5,FWD,Eddie Nketiah,Crystal Palace,West Ham,False,0.5200166702270508
2025-26,5,FWD,Zach Marsh,Crystal Palace,West Ham,False,0.5200166702270508
2025-26,5,FWD,Fábio Soares Silva,Wolves,Leeds,True,0.5200166702270508
2025-26,5,FWD,Leon Chiwome,Wolves,Leeds,True,0.5200166702270508
2025-26,5,FWD,Nathan Fraser,Wolves,Leeds,True,0.5200166702270508
2025-26,5,FWD,Mateo Joseph Fernández-Regatillo,Leeds,Wolves,False,0.5200166702270508
2025-26,5,FWD,Patrick Bamford,Leeds,Wolves,False,0.5200166702270508
2025-26,5,FWD,Chido Obi,Man Utd,Chelsea,True,0.5200166702270508
2025-26,5,FWD,Ethan Wheatley,Man Utd,Chelsea,True,0.5200166702270508
2025-26,5,FWD,Rasmus Højlund,Man Utd,Chelsea,True,0.5200166702270508
2025-26,5,FWD,Nicolas Jackson,Chelsea,Man Utd,False,0.5200166702270508
2025-26,5,FWD,Jonah Kusi-Asare,Fulham,Brentford,True,0.5200166702270508
2025-26,5,FWD,Iwan Morgan,Brentford,Fulham,False,0.5200166702270508
2025-26,5,FWD,Daniel Adu-Adjei,Bournemouth,Newcastle,True,0.5200166702270508
2025-26,5,FWD,Enes Ünal,Bournemouth,Newcastle,True,0.5200166702270508
2025-26,5,FWD,Sean Neave,Newcastle,Bournemouth,False,0.5200166702270508
