season,gw,position,player,team,opponent,home,prediction
2025-26,12,DEF,Brayden Clarke,Arsenal,Spurs,True,1.3605770822251742
2025-26,12,DEF,Jakub Kiwior,Arsenal,Spurs,True,1.3605770822251742
2025-26,12,DEF,Josh Nichols,Arsenal,Spurs,True,1.3605770822251742
2025-26,12,DEF,Maldini Kacurri,Arsenal,Spurs,True,1.3605770822251742
2025-26,12,DEF,Ashley Phillips,Spurs,Arsenal,False,1.3605770822251742
2025-26,12,DEF,Ben Davies,Spurs,Arsenal,False,1.3605770822251742
2025-26,12,DEF,James Rowswell,Spurs,Arsenal,False,1.3605770822251742
2025-26,12,DEF,Jun'ai Byfield,Spurs,Arsenal,False,1.3605770822251742
2025-26,12,DEF,Luka Vušković,Spurs,Arsenal,False,1.3605770822251742
2025-26,12,DEF,Radu Drăgușin,Spurs,Arsenal,False,1.3605770822251742
2025-26,12,DEF,Takai Kōta,Spurs,Arsenal,False,1.3605770822251742
2025-26,12,DEF,Chris Mepham,Bournemouth,West Ham,True,1.3605770822251742
2025-26,12,DEF,Illia Zabarnyi,Bournemouth,West Ham,True,1.3605770822251742
2025-26,12,DEF,Julián Araujo Zúñiga,Bournemouth,West Ham,True,1.3605770822251742
2025-26,12,DEF,Matai Akinmboni,Bournemouth,West Ham,True,1.3605770822251742
2025-26,12,DEF,Owen Bevan,Bournemouth,West Ham,True,1.3605770822251742
2025-26,12,DEF,Airidas Golambeckis,West Ham,Bournemouth,False,1.3605770822251742
2025-26,12,DEF,Emerson Palmieri dos Santos,West Ham,Bournemouth,False,1.3605770822251742
2025-26,12,DEF,Ezra Mayers,West Ham,Bournemouth,False,1.3605770822251742
2025-26,12,DEF,Kaelan Casey,West Ham,Bournemouth,False,1.3605770822251742
2025-26,12,DEF,Ollie Scarles,West Ham,Bournemouth,False,1.3605770822251742
2025-26,12,DEF,Adam Webster,Brighton,Brentford,True,1.3605770822251742
2025-26,12,DEF,Charlie Tasker,Brighton,Brentford,True,1.3605770822251742
2025-26,12,DEF,Eiran Cashin,Brighton,Brentford,True,1.3605770822251742
2025-26,12,DEF,Jacob Slater,Brighton,Brentford,True,1.3605770822251742
2025-26,12,DEF,Olivier Boscagli,Brighton,Brentford,True,1.3605770822251742
2025-26,12,DEF,Pervis Estupiñán Tenorio,Brighton,Brentford,True,1.3605770822251742
2025-26,12,DEF,Tariq Lamptey,Brighton,Brentford,True,1.3605770822251742
2025-26,12,DEF,Benjamin Arthur,Brentford,Brighton,False,1.3605770822251742
2025-26,12,DEF,Benjamin Fredrick,Brentford,Brighton,False,1.3605770822251742
2025-26,12,DEF,Jayden Meghoma,Brentford,Brighton,False,1.3605770822251742
2025-26,12,DEF,Kim Ji-soo,Brentford,Brighton,False,1.3605770822251742
2025-26,12,DEF,Mads Roerslev Rasmussen,Brentford,Brighton,False,1.3605770822251742
2025-26,12,DEF,Connor Roberts,Burnley,Chelsea,True,1.3605770822251742
2025-26,12,DEF,Hannes Delcroix,Burnley,Chelsea,True,1.3605770822251742
2025-26,12,DEF,Jordan Beyer,Burnley,Chelsea,True,1.3605770822251742
2025-26,12,DEF,Owen Dodgson,Burnley,Chelsea,True,1.3605770822251742
2025-26,12,DEF,Shurandy Sambo,Burnley,Chelsea,True,1.3605770822251742
2025-26,12,DEF,Aarón Anselmino,Chelsea,Burnley,False,1.3605770822251742
2025-26,12,DEF,Levi Samuels Colwill,Chelsea,Burnley,False,1.3605770822251742
2025-26,12,DEF,Mamadou Sarr,Chelsea,Burnley,False,1.3605770822251742
2025-26,12,DEF,Samuel Amissah,Fulham,Sunderland,True,1.3605770822251742
2025-26,12,DEF,Aji Alese,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Dennis Cirkin,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Joe Anderson,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Leo Fuhr Hjelde,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Luke O'Nien,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Niall Huggins,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Timothée Pembélé,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Zak Johnson,Sunderland,Fulham,False,1.3605770822251742
2025-26,12,DEF,Isaac Schmidt,Leeds,Aston Villa,True,1.3605770822251742
2025-26,12,DEF,Sebastiaan Bornauw,Leeds,Aston Villa,True,1.3605770822251742
2025-26,12,DEF,Andrés García,Aston Villa,Leeds,False,1.3605770822251742
2025-26,12,DEF,Lino da Cruz Sousa,Aston Villa,Leeds,False,1.3605770822251742
2025-26,12,DEF,Travis Patterson,Aston Villa,Leeds,False,1.3605770822251742
2025-26,12,DEF,Triston Rowe,Aston Villa,Leeds,False,1.3605770822251742
2025-26,12,DEF,Yasin Özcan,Aston Villa,Leeds,False,1.3605770822251742
2025-26,12,DEF,Álex Moreno Lopera,Aston Villa,Leeds,False,1.3605770822251742
2025-26,12,DEF,Amara Nallo,Liverpool,Nott'm Forest,True,1.3605770822251742
2025-26,12,DEF,Calvin Ramsay,Liverpool,Nott'm Forest,True,1.3605770822251742
2025-26,12,DEF,Giovanni Leoni,Liverpool,Nott'm Forest,True,1.3605770822251742
2025-26,12,DEF,Konstantinos Tsimikas,Liverpool,Nott'm Forest,True,1.3605770822251742
2025-26,12,DEF,Rhys Williams,Liverpool,Nott'm Forest,True,1.3605770822251742
2025-26,12,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Liverpool,False,1.3605770822251742
2025-26,12,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Liverpool,False,1.3605770822251742
2025-26,12,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Liverpool,False,1.3605770822251742
2025-26,12,DEF,Omar Richards,Nott'm Forest,Liverpool,False,1.3605770822251742
2025-26,12,DEF,Willy Boly,Nott'm Forest,Liverpool,False,1.3605770822251742
2025-26,12,DEF,Zach Abbott,Nott'm Forest,Liverpool,False,1.3605770822251742
2025-26,12,DEF,Diego León Blanco,Man Utd,Everton,True,1.3605770822251742
2025-26,12,DEF,Harry Amass,Man Utd,Everton,True,1.3605770822251742
2025-26,12,DEF,Lisandro Martínez,Man Utd,Everton,True,1.3605770822251742
2025-26,12,DEF,Tyler Fredricson,Man Utd,Everton,True,1.3605770822251742
2025-26,12,DEF,Tyrell Malacia,Man Utd,Everton,True,1.3605770822251742
2025-26,12,DEF,Adam Aznou,Everton,Man Utd,False,1.3605770822251742
2025-26,12,DEF,Elijah Campbell,Everton,Man Utd,False,1.3605770822251742
2025-26,12,DEF,Jarrad Branthwaite,Everton,Man Utd,False,1.3605770822251742
2025-26,12,DEF,Nathan Patterson,Everton,Man Utd,False,1.3605770822251742
2025-26,12,DEF,Reece Welch,Everton,Man Utd,False,1.3605770822251742
2025-26,12,DEF,Roman Dixon,Everton,Man Utd,False,1.3605770822251742
2025-26,12,DEF,Alex Murphy,Newcastle,Man City,True,1.3605770822251742
2025-26,12,DEF,Harrison Ashby,Newcastle,Man City,True,1.3605770822251742
2025-26,12,DEF,Matt Targett,Newcastle,Man City,True,1.3605770822251742
2025-26,12,DEF,Miodrag Pivaš,Newcastle,Man City,True,1.3605770822251742
2025-26,12,DEF,Manuel Akanji,Man City,Newcastle,False,1.3605770822251742
2025-26,12,DEF,Stephen Mfuni,Man City,Newcastle,False,1.3605770822251742
2025-26,12,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Newcastle,False,1.3605770822251742
2025-26,12,DEF,Alfie Pond,Wolves,Crystal Palace,True,1.3605770822251742
2025-26,12,DEF,Bastien Meupiyou Menadjou,Wolves,Crystal Palace,True,1.3605770822251742
2025-26,12,DEF,Pedro Cardoso de Lima,Wolves,Crystal Palace,True,1.3605770822251742
2025-26,12,DEF,Borna Sosa,Crystal Palace,Wolves,False,1.3605770822251742
2025-26,12,DEF,Caleb Kporha,Crystal Palace,Wolves,False,1.3605770822251742
2025-26,12,DEF,Chadi Riad Dnanou,Crystal Palace,Wolves,False,1.3605770822251742
2025-26,12,DEF,Rob Holding,Crystal Palace,Wolves,False,1.3605770822251742
2025-26,12,DEF,Ki-Jana Hoever,Wolves,Crystal Palace,True,1.3503286976135747
2025-26,12,DEF,Omar Alderete,Sunderland,Fulham,False,1.3351006494113613
2025-26,12,DEF,Sam Byram,Leeds,Aston Villa,True,1.302834689617157
2025-26,12,DEF,Ian Maatsen,Aston Villa,Leeds,False,1.268974905303562
2025-26,12,DEF,Bafodé Diakité,Bournemouth,West Ham,True,1.2430565749251103
2025-26,12,DEF,Jamaal Lascelles,Newcastle,Man City,True,1.2287347615951592
2025-26,12,DEF,Tyrone Mings,Aston Villa,Leeds,False,1.194297007403534
2025-26,12,DEF,Rico Lewis,Man City,Newcastle,False,1.1933953033186238
2025-26,12,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Liverpool,False,1.187879861862908
2025-26,12,DEF,Cristhian Mosquera,Arsenal,Spurs,True,1.1723155612112262
2025-26,12,DEF,Rico Henry,Brentford,Brighton,False,1.1663208681693646
2025-26,12,DEF,Jeremie Frimpong,Liverpool,Nott'm Forest,True,1.1499020495115468
2025-26,12,DEF,Jake O'Brien,Everton,Man Utd,False,1.1489999404357158
2025-26,12,DEF,Fabian Schär,Newcastle,Man City,True,1.0762751327174143
2025-26,12,DEF,Nathan Aké,Man City,Newcastle,False,1.0708878116432672
2025-26,12,DEF,Jorge Cuenca Barreno,Fulham,Sunderland,True,1.059730566014205
2025-26,12,DEF,Hjalmar Ekdal,Burnley,Chelsea,True,1.0460370921101754
2025-26,12,DEF,Kristoffer Ajer,Brentford,Brighton,False,1.0434152844065476
2025-26,12,DEF,Matt Doherty,Wolves,Crystal Palace,True,1.0354060516065913
2025-26,12,DEF,Keane Lewis-Potter,Brentford,Brighton,False,0.8903944711854619
2025-26,12,DEF,Timothy Castagne,Fulham,Sunderland,True,0.8604416340982898
2025-26,12,DEF,Konstantinos Mavropanos,West Ham,Bournemouth,False,0.8342111746228059
2025-26,12,DEF,Rayan Aït-Nouri,Man City,Newcastle,False,0.8243767299699235
2025-26,12,DEF,Adam Smith,Bournemouth,West Ham,True,0.7717302716851564
2025-26,12,DEF,Tosin Adarabioyo,Chelsea,Burnley,False,0.6542543472818938
2025-26,12,DEF,James Justin,Leeds,Aston Villa,True,0.6535793782931347
2025-26,12,DEF,James Hill,Bournemouth,West Ham,True,0.6449825775781335
2025-26,12,DEF,Myles Lewis-Skelly,Arsenal,Spurs,True,0.5281762612507827
2025-26,12,DEF,Abdukodir Khusanov,Man City,Newcastle,False,0.5114368982855654
2025-26,12,DEF,Diego Coppola,Brighton,Brentford,True,0.5082589749178921
2025-26,12,DEF,Joe Gomez,Liverpool,Nott'm Forest,True,0.5060517483875846
2025-26,12,DEF,Piero Hincapié,Arsenal,Spurs,True,0.4840242944809848
2025-26,12,DEF,John Stones,Man City,Newcastle,False,0.4831511511382788
2025-26,12,DEF,Arthur Masuaku,Sunderland,Fulham,False,0.47230499180156915
2025-26,12,DEF,Ola Aina,Nott'm Forest,Liverpool,False,0.4580383341500594
2025-26,12,DEF,Benjamin White,Arsenal,Spurs,True,0.4476053436581722
2025-26,12,DEF,Victor Lindelöf,Aston Villa,Leeds,False,0.42764195108435415
2025-26,12,DEF,David Møller Wolfe,Wolves,Crystal Palace,True,0.41145065231500255
2025-26,12,DEF,Antonee Robinson,Fulham,Sunderland,True,0.37879059531841064
2025-26,12,DEF,Nathaniel Clyne,Crystal Palace,Wolves,False,0.36568770296888947
2025-26,12,DEF,Joe Worrall,Burnley,Chelsea,True,0.3453623617812843
2025-26,12,DEF,Jenson Seelt,Sunderland,Fulham,False,0.3362077208569807
2025-26,12,DEF,Ayden Heaven,Man Utd,Everton,True,0.3226507249651959
2025-26,12,DEF,Séamus Coleman,Everton,Man Utd,False,0.30841481765230633
2025-26,12,DEF,Julio Soler Barreto,Bournemouth,West Ham,True,0.30772375491663123
2025-26,12,FWD,Erling Haaland,Man City,Newcastle,False,6.962134920538382
2025-26,12,FWD,João Pedro Junqueira de Jesus,Chelsea,Burnley,False,4.723315373533339
2025-26,12,FWD,Jean-Philippe Mateta,Crystal Palace,Wolves,False,4.520754557613193
2025-26,12,FWD,Danny Welbeck,Brighton,Brentford,True,4.32196018603845
2025-26,12,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Brighton,False,4.123759957814041
2025-26,12,FWD,Richarlison de Andrade,Spurs,Arsenal,False,3.9469984205004733
2025-26,12,FWD,Jarrod Bowen,West Ham,Bournemouth,False,3.7515696068602487
2025-26,12,FWD,Jørgen Strand Larsen,Wolves,Crystal Palace,True,3.5086048587949885
2025-26,12,FWD,Nick Woltemade,Newcastle,Man City,True,3.4726174001111296
2025-26,12,FWD,Zian Flemming,Burnley,Chelsea,True,3.260506485218939
2025-26,12,FWD,Wilson Isidor,Sunderland,Fulham,False,2.9520985642327693
2025-26,12,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Liverpool,False,2.9215598837976633
2025-26,12,FWD,Thierno Barry,Everton,Man Utd,False,2.9199566344664927
2025-26,12,FWD,Ollie Watkins,Aston Villa,Leeds,False,2.907911327100532
2025-26,12,FWD,Raúl Jiménez Rodríguez,Fulham,Sunderland,True,2.90211091881959
2025-26,12,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,West Ham,True,2.8598502452460224
2025-26,12,FWD,Lukas Nmecha,Leeds,Aston Villa,True,2.8418148142727553
2025-26,12,FWD,Dominic Calvert-Lewin,Leeds,Aston Villa,True,2.7245628300495435
2025-26,12,FWD,Brian Brobbey,Sunderland,Fulham,False,2.700463707935969
2025-26,12,FWD,Hugo Ekitiké,Liverpool,Nott'm Forest,True,2.632145377579608
2025-26,12,FWD,Taiwo Awoniyi,Nott'm Forest,Liverpool,False,2.6302948434411424
2025-26,12,FWD,Callum Wilson,West Ham,Bournemouth,False,2.5741666609930807
2025-26,12,FWD,Randal Kolo Muani,Spurs,Arsenal,False,2.56387883792351
2025-26,12,FWD,Benjamin Sesko,Man Utd,Everton,True,2.5595599115460264
2025-26,12,FWD,Liam Delap,Chelsea,Burnley,False,2.457855267525945
2025-26,12,FWD,Marc Guiu Paz,Chelsea,Burnley,False,2.3280527607895216
2025-26,12,FWD,Junior Kroupi,Bournemouth,West Ham,True,2.3116418013905053
2025-26,12,FWD,Rodrigo Muniz Carvalho,Fulham,Sunderland,True,2.2802163446168224
2025-26,12,FWD,Norberto Bercique Gomes Betuncal,Everton,Man Utd,False,1.9558333560109653
2025-26,12,FWD,Armando Broja,Burnley,Chelsea,True,1.8967248836754989
2025-26,12,FWD,Viktor Gyökeres,Arsenal,Spurs,True,1.8627401250640494
2025-26,12,FWD,Joël Piroe,Leeds,Aston Villa,True,1.8581123266802733
2025-26,12,FWD,Mateus Mané,Wolves,Crystal Palace,True,1.6673982147107496
2025-26,12,FWD,Charalampos Kostoulas,Brighton,Brentford,True,1.6012264696639975
2025-26,12,FWD,Eliezer Mayenda Dossou,Sunderland,Fulham,False,1.5642835130541481
2025-26,12,FWD,Gabriel Fernando de Jesus,Arsenal,Spurs,True,1.4737387407162355
2025-26,12,FWD,Dane Scarlett,Spurs,Arsenal,False,1.4737387407162355
2025-26,12,FWD,Will Lankshear,Spurs,Arsenal,False,1.4737387407162355
2025-26,12,FWD,Daniel Adu-Adjei,Bournemouth,West Ham,True,1.4737387407162355
2025-26,12,FWD,Enes Ünal,Bournemouth,West Ham,True,1.4737387407162355
2025-26,12,FWD,Callum Marshall,West Ham,Bournemouth,False,1.4737387407162355
2025-26,12,FWD,Evan Ferguson,Brighton,Brentford,True,1.4737387407162355
2025-26,12,FWD,Iwan Morgan,Brentford,Brighton,False,1.4737387407162355
2025-26,12,FWD,Michael Obafemi,Burnley,Chelsea,True,1.4737387407162355
2025-26,12,FWD,Zeki Amdouni,Burnley,Chelsea,True,1.4737387407162355
2025-26,12,FWD,Nicolas Jackson,Chelsea,Burnley,False,1.4737387407162355
2025-26,12,FWD,Jonah Kusi-Asare,Fulham,Sunderland,True,1.4737387407162355
2025-26,12,FWD,Ahmed Abdullahi,Sunderland,Fulham,False,1.4737387407162355
2025-26,12,FWD,Luís Hemir Silva Semedo,Sunderland,Fulham,False,1.4737387407162355
2025-26,12,FWD,Nazarii Rusyn,Sunderland,Fulham,False,1.4737387407162355
2025-26,12,FWD,Harry Gray,Leeds,Aston Villa,True,1.4737387407162355
2025-26,12,FWD,Mateo Joseph Fernández-Regatillo,Leeds,Aston Villa,True,1.4737387407162355
2025-26,12,FWD,Patrick Bamford,Leeds,Aston Villa,True,1.4737387407162355
2025-26,12,FWD,Zépiqueno Redmond,Aston Villa,Leeds,False,1.4737387407162355
2025-26,12,FWD,Darwin Núñez Ribeiro,Liverpool,Nott'm Forest,True,1.4737387407162355
2025-26,12,FWD,Jayden Danns,Liverpool,Nott'm Forest,True,1.4737387407162355
2025-26,12,FWD,Chido Obi,Man Utd,Everton,True,1.4737387407162355
2025-26,12,FWD,Ethan Wheatley,Man Utd,Everton,True,1.4737387407162355
2025-26,12,FWD,Rasmus Højlund,Man Utd,Everton,True,1.4737387407162355
2025-26,12,FWD,Martin Sherif,Everton,Man Utd,False,1.4737387407162355
2025-26,12,FWD,Youssef Ramalho Chermiti,Everton,Man Utd,False,1.4737387407162355
2025-26,12,FWD,Sean Neave,Newcastle,Man City,True,1.4737387407162355
2025-26,12,FWD,Yoane Wissa,Newcastle,Man City,True,1.4737387407162355
2025-26,12,FWD,Fábio Soares Silva,Wolves,Crystal Palace,True,1.4737387407162355
2025-26,12,FWD,Leon Chiwome,Wolves,Crystal Palace,True,1.4737387407162355
2025-26,12,FWD,Nathan Fraser,Wolves,Crystal Palace,True,1.4737387407162355
2025-26,12,FWD,Zach Marsh,Crystal Palace,Wolves,False,1.4737387407162355
2025-26,12,FWD,Chris Wood,Nott'm Forest,Liverpool,False,1.420505999919335
2025-26,12,FWD,Arnaud Kalimuendo,Nott'm Forest,Liverpool,False,1.107493178790039
2025-26,12,FWD,Tolu Arokodare,Wolves,Crystal Palace,True,1.0521708301980732
2025-26,12,FWD,Stefanos Tzimas,Brighton,Brentford,True,0.9840648377345252
2025-26,12,FWD,Lyle Foster,Burnley,Chelsea,True,0.9779357313929838
