season,gw,position,player,team,opponent,home,prediction
2025-26,7,DEF,Mamadou Sarr,Chelsea,Liverpool,True,0.7001986079925488
2025-26,7,DEF,Amara Nallo,Liverpool,Chelsea,False,0.7001986079925488
2025-26,7,DEF,Calvin Ramsay,Liverpool,Chelsea,False,0.7001986079925488
2025-26,7,DEF,Giovanni Leoni,Liverpool,Chelsea,False,0.7001986079925488
2025-26,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.7001986079925488
2025-26,7,DEF,Rhys Williams,Liverpool,Chelsea,False,0.7001986079925488
2025-26,7,DEF,Andrés García,Aston Villa,Burnley,True,0.7001986079925488
2025-26,7,DEF,Lino da Cruz Sousa,Aston Villa,Burnley,True,0.7001986079925488
2025-26,7,DEF,Travis Patterson,Aston Villa,Burnley,True,0.7001986079925488
2025-26,7,DEF,Triston Rowe,Aston Villa,Burnley,True,0.7001986079925488
2025-26,7,DEF,Yasin Özcan,Aston Villa,Burnley,True,0.7001986079925488
2025-26,7,DEF,Álex Moreno Lopera,Aston Villa,Burnley,True,0.7001986079925488
2025-26,7,DEF,Axel Tuanzebe,Burnley,Aston Villa,False,0.7001986079925488
2025-26,7,DEF,Connor Roberts,Burnley,Aston Villa,False,0.7001986079925488
2025-26,7,DEF,Hannes Delcroix,Burnley,Aston Villa,False,0.7001986079925488
2025-26,7,DEF,Jordan Beyer,Burnley,Aston Villa,False,0.7001986079925488
2025-26,7,DEF,Lucas Pires Silva,Burnley,Aston Villa,False,0.7001986079925488
2025-26,7,DEF,Owen Dodgson,Burnley,Aston Villa,False,0.7001986079925488
2025-26,7,DEF,Shurandy Sambo,Burnley,Aston Villa,False,0.7001986079925488
2025-26,7,DEF,Adam Aznou,Everton,Crystal Palace,True,0.7001986079925488
2025-26,7,DEF,Elijah Campbell,Everton,Crystal Palace,True,0.7001986079925488
2025-26,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.7001986079925488
2025-26,7,DEF,Nathan Patterson,Everton,Crystal Palace,True,0.7001986079925488
2025-26,7,DEF,Reece Welch,Everton,Crystal Palace,True,0.7001986079925488
2025-26,7,DEF,Roman Dixon,Everton,Crystal Palace,True,0.7001986079925488
2025-26,7,DEF,Borna Sosa,Crystal Palace,Everton,False,0.7001986079925488
2025-26,7,DEF,Caleb Kporha,Crystal Palace,Everton,False,0.7001986079925488
2025-26,7,DEF,Chadi Riad Dnanou,Crystal Palace,Everton,False,0.7001986079925488
2025-26,7,DEF,Jaydee Canvot,Crystal Palace,Everton,False,0.7001986079925488
2025-26,7,DEF,Rob Holding,Crystal Palace,Everton,False,0.7001986079925488
2025-26,7,DEF,Alex Murphy,Newcastle,Nott'm Forest,True,0.7001986079925488
2025-26,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.7001986079925488
2025-26,7,DEF,Harrison Ashby,Newcastle,Nott'm Forest,True,0.7001986079925488
2025-26,7,DEF,Matt Targett,Newcastle,Nott'm Forest,True,0.7001986079925488
2025-26,7,DEF,Miodrag Pivaš,Newcastle,Nott'm Forest,True,0.7001986079925488
2025-26,7,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Newcastle,False,0.7001986079925488
2025-26,7,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Newcastle,False,0.7001986079925488
2025-26,7,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Newcastle,False,0.7001986079925488
2025-26,7,DEF,Omar Richards,Nott'm Forest,Newcastle,False,0.7001986079925488
2025-26,7,DEF,Willy Boly,Nott'm Forest,Newcastle,False,0.7001986079925488
2025-26,7,DEF,Zach Abbott,Nott'm Forest,Newcastle,False,0.7001986079925488
2025-26,7,DEF,Alfie Pond,Wolves,Brighton,True,0.7001986079925488
2025-26,7,DEF,Bastien Meupiyou Menadjou,Wolves,Brighton,True,0.7001986079925488
2025-26,7,DEF,Pedro Cardoso de Lima,Wolves,Brighton,True,0.7001986079925488
2025-26,7,DEF,Adam Webster,Brighton,Wolves,False,0.7001986079925488
2025-26,7,DEF,Charlie Tasker,Brighton,Wolves,False,0.7001986079925488
2025-26,7,DEF,Eiran Cashin,Brighton,Wolves,False,0.7001986079925488
2025-26,7,DEF,Jacob Slater,Brighton,Wolves,False,0.7001986079925488
2025-26,7,DEF,Olivier Boscagli,Brighton,Wolves,False,0.7001986079925488
2025-26,7,DEF,Pervis Estupiñán Tenorio,Brighton,Wolves,False,0.7001986079925488
2025-26,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.7001986079925488
2025-26,7,DEF,Benjamin Arthur,Brentford,Man City,True,0.7001986079925488
2025-26,7,DEF,Benjamin Fredrick,Brentford,Man City,True,0.7001986079925488
2025-26,7,DEF,Jayden Meghoma,Brentford,Man City,True,0.7001986079925488
2025-26,7,DEF,Kim Ji-soo,Brentford,Man City,True,0.7001986079925488
2025-26,7,DEF,Mads Roerslev Rasmussen,Brentford,Man City,True,0.7001986079925488
2025-26,7,DEF,Manuel Akanji,Man City,Brentford,False,0.7001986079925488
2025-26,7,DEF,Stephen Mfuni,Man City,Brentford,False,0.7001986079925488
2025-26,7,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Brentford,False,0.7001986079925488
2025-26,7,DEF,Murillo Costa dos Santos,Nott'm Forest,Newcastle,False,0.6998909202915293
2025-26,7,DEF,Diego Coppola,Brighton,Wolves,False,0.6901006385072518
2025-26,7,DEF,Kevin Danso,Spurs,Leeds,False,0.6846231818199158
2025-26,7,DEF,Ki-Jana Hoever,Wolves,Brighton,True,0.6664134952497174
2025-26,7,DEF,James Justin,Leeds,Spurs,True,0.648797333240509
2025-26,7,DEF,Ola Aina,Nott'm Forest,Newcastle,False,0.6265794266639702
2025-26,7,DEF,Sam Byram,Leeds,Spurs,True,0.6154817492681683
2025-26,7,DEF,Jorge Cuenca Barreno,Fulham,Bournemouth,False,0.6125110542670228
2025-26,7,DEF,Igor Julio dos Santos de Paulo,West Ham,Arsenal,False,0.5777816772460938
2025-26,7,DEF,Joe Worrall,Burnley,Aston Villa,False,0.5761996465822017
2025-26,7,DEF,Rayan Aït-Nouri,Man City,Brentford,False,0.5634746412510356
2025-26,7,DEF,Jenson Seelt,Sunderland,Man Utd,False,0.5522376298904419
2025-26,7,DEF,Adam Smith,Bournemouth,Fulham,True,0.5487528145313263
2025-26,7,DEF,Benjamin White,Arsenal,West Ham,True,0.5224610842519244
2025-26,7,DEF,David Møller Wolfe,Wolves,Brighton,True,0.5125561058521271
2025-26,7,DEF,Joe Gomez,Liverpool,Chelsea,False,0.4668758809566498
2025-26,7,DEF,Nathaniel Clyne,Crystal Palace,Everton,False,0.4379841387271881
2025-26,7,DEF,Julio Soler Barreto,Bournemouth,Fulham,True,0.43044352531433105
2025-26,7,DEF,Séamus Coleman,Everton,Crystal Palace,True,0.42251306772232056
2025-26,7,DEF,Ayden Heaven,Man Utd,Sunderland,True,0.40709835290908813
2025-26,7,FWD,Erling Haaland,Man City,Brentford,False,4.676452745373646
2025-26,7,FWD,Jean-Philippe Mateta,Crystal Palace,Everton,False,4.588482881280921
2025-26,7,FWD,João Pedro Junqueira de Jesus,Chelsea,Liverpool,True,4.243784429184878
2025-26,7,FWD,Viktor Gyökeres,Arsenal,West Ham,True,4.218950930707734
2025-26,7,FWD,Wilson Isidor,Sunderland,Man Utd,False,4.139166610514609
2025-26,7,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Fulham,True,4.012220161094378
2025-26,7,FWD,Jarrod Bowen,West Ham,Arsenal,False,3.9371591089728946
2025-26,7,FWD,Benjamin Sesko,Man Utd,Sunderland,True,3.6778039007237453
2025-26,7,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Man City,True,3.5618253575497594
2025-26,7,FWD,Dominic Calvert-Lewin,Leeds,Spurs,True,3.5146944401313185
2025-26,7,FWD,Richarlison de Andrade,Spurs,Leeds,False,3.4964855787317966
2025-26,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,3.4160575241788567
2025-26,7,FWD,Alexander Isak,Liverpool,Chelsea,False,3.3246275931475844
2025-26,7,FWD,Niclas Füllkrug,West Ham,Arsenal,False,3.1854026065811545
2025-26,7,FWD,Jørgen Strand Larsen,Wolves,Brighton,True,3.1851351013672895
2025-26,7,FWD,Danny Welbeck,Brighton,Wolves,False,3.1374017524615923
2025-26,7,FWD,Nick Woltemade,Newcastle,Nott'm Forest,True,3.0802266597747803
2025-26,7,FWD,Lyle Foster,Burnley,Aston Villa,False,3.037140352518677
2025-26,7,FWD,Chris Wood,Nott'm Forest,Newcastle,False,2.9828789930242086
2025-26,7,FWD,Norberto Bercique Gomes Betuncal,Everton,Crystal Palace,True,2.3892135537020414
2025-26,7,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Newcastle,False,2.073317588540326
2025-26,7,FWD,William Osula,Newcastle,Nott'm Forest,True,2.0122426170204077
2025-26,7,FWD,Eli Junior Kroupi,Bournemouth,Fulham,True,1.6460363716004123
2025-26,7,FWD,Thierno Barry,Everton,Crystal Palace,True,1.620706435406533
2025-26,7,FWD,Eddie Nketiah,Crystal Palace,Everton,False,1.5633341833429493
2025-26,7,FWD,Hugo Ekitiké,Liverpool,Chelsea,False,1.5019299739937577
2025-26,7,FWD,Raúl Jiménez Rodríguez,Fulham,Bournemouth,False,1.3854556084979706
2025-26,7,FWD,Rodrigo Muniz Carvalho,Fulham,Bournemouth,False,1.2719161384001214
2025-26,7,FWD,Joshua Zirkzee,Man Utd,Sunderland,True,1.1984290188871274
2025-26,7,FWD,Tolu Arokodare,Wolves,Brighton,True,1.1741233978070165
2025-26,7,FWD,Armando Broja,Burnley,Aston Villa,False,1.1376626567011625
2025-26,7,FWD,Stefanos Tzimas,Brighton,Wolves,False,1.1332627700983762
2025-26,7,FWD,Brian Brobbey,Sunderland,Man Utd,False,1.0773279077844675
2025-26,7,FWD,Arnaud Kalimuendo,Nott'm Forest,Newcastle,False,1.048064105141449
2025-26,7,FWD,Daniel Adu-Adjei,Bournemouth,Fulham,True,1.0423497917083455
2025-26,7,FWD,Enes Ünal,Bournemouth,Fulham,True,1.0423497917083455
2025-26,7,FWD,Jonah Kusi-Asare,Fulham,Bournemouth,False,1.0423497917083455
2025-26,7,FWD,Mateo Joseph Fernández-Regatillo,Leeds,Spurs,True,1.0423497917083455
2025-26,7,FWD,Patrick Bamford,Leeds,Spurs,True,1.0423497917083455
2025-26,7,FWD,Dane Scarlett,Spurs,Leeds,False,1.0423497917083455
2025-26,7,FWD,Randal Kolo Muani,Spurs,Leeds,False,1.0423497917083455
2025-26,7,FWD,Will Lankshear,Spurs,Leeds,False,1.0423497917083455
2025-26,7,FWD,Gabriel Fernando de Jesus,Arsenal,West Ham,True,1.0423497917083455
2025-26,7,FWD,Callum Marshall,West Ham,Arsenal,False,1.0423497917083455
2025-26,7,FWD,Chido Obi,Man Utd,Sunderland,True,1.0423497917083455
2025-26,7,FWD,Ethan Wheatley,Man Utd,Sunderland,True,1.0423497917083455
2025-26,7,FWD,Rasmus Højlund,Man Utd,Sunderland,True,1.0423497917083455
2025-26,7,FWD,Ahmed Abdullahi,Sunderland,Man Utd,False,1.0423497917083455
2025-26,7,FWD,Luís Hemir Silva Semedo,Sunderland,Man Utd,False,1.0423497917083455
2025-26,7,FWD,Nazarii Rusyn,Sunderland,Man Utd,False,1.0423497917083455
2025-26,7,FWD,Nicolas Jackson,Chelsea,Liverpool,True,1.0423497917083455
2025-26,7,FWD,Darwin Núñez Ribeiro,Liverpool,Chelsea,False,1.0423497917083455
2025-26,7,FWD,Jayden Danns,Liverpool,Chelsea,False,1.0423497917083455
2025-26,7,FWD,Zépiqueno Redmond,Aston Villa,Burnley,True,1.0423497917083455
2025-26,7,FWD,Ashley Barnes,Burnley,Aston Villa,False,1.0423497917083455
2025-26,7,FWD,Michael Obafemi,Burnley,Aston Villa,False,1.0423497917083455
2025-26,7,FWD,Zeki Amdouni,Burnley,Aston Villa,False,1.0423497917083455
2025-26,7,FWD,Martin Sherif,Everton,Crystal Palace,True,1.0423497917083455
2025-26,7,FWD,Youssef Ramalho Chermiti,Everton,Crystal Palace,True,1.0423497917083455
2025-26,7,FWD,Zach Marsh,Crystal Palace,Everton,False,1.0423497917083455
2025-26,7,FWD,Sean Neave,Newcastle,Nott'm Forest,True,1.0423497917083455
2025-26,7,FWD,Yoane Wissa,Newcastle,Nott'm Forest,True,1.0423497917083455
2025-26,7,FWD,Taiwo Awoniyi,Nott'm Forest,Newcastle,False,1.0423497917083455
2025-26,7,FWD,Fábio Soares Silva,Wolves,Brighton,True,1.0423497917083455
2025-26,7,FWD,Leon Chiwome,Wolves,Brighton,True,1.0423497917083455
2025-26,7,FWD,Nathan Fraser,Wolves,Brighton,True,1.0423497917083455
2025-26,7,FWD,Charalampos Kostoulas,Brighton,Wolves,False,1.0423497917083455
2025-26,7,FWD,Evan Ferguson,Brighton,Wolves,False,1.0423497917083455
2025-26,7,FWD,Iwan Morgan,Brentford,Man City,True,1.0423497917083455
2025-26,7,FWD,Odsonne Édouard,Crystal Palace,Everton,False,0.9852434345243428
2025-26,7,FWD,Lukas Nmecha,Leeds,Spurs,True,0.971844080863848
2025-26,7,FWD,Eliezer Mayenda Dossou,Sunderland,Man Utd,False,0.9099015819597268
2025-26,7,FWD,Callum Wilson,West Ham,Arsenal,False,0.9096123057830389
2025-26,7,FWD,Zian Flemming,Burnley,Aston Villa,False,0.8324907033230657
2025-26,7,FWD,Saša Kalajdžić,Wolves,Brighton,True,0.7713175545882069
