season,gw,position,player,team,opponent,home,prediction
2025-26,7,DEF,Chris Mepham,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Illia Zabarnyi,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Julián Araujo Zúñiga,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Matai Akinmboni,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Owen Bevan,Bournemouth,Fulham,True,0.22041383385658264
2025-26,7,DEF,Issa Diop,Fulham,Bournemouth,False,0.22041383385658264
2025-26,7,DEF,Samuel Amissah,Fulham,Bournemouth,False,0.22041383385658264
2025-26,7,DEF,Isaac Schmidt,Leeds,Spurs,True,0.22041383385658264
2025-26,7,DEF,Jaka Bijol,Leeds,Spurs,True,0.22041383385658264
2025-26,7,DEF,Sebastiaan Bornauw,Leeds,Spurs,True,0.22041383385658264
2025-26,7,DEF,Ashley Phillips,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Ben Davies,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Luka Vušković,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Radu Drăgușin,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Takai Kōta,Spurs,Leeds,False,0.22041383385658264
2025-26,7,DEF,Brayden Clarke,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Jakub Kiwior,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Josh Nichols,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Maldini Kacurri,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Piero Hincapié,Arsenal,West Ham,True,0.22041383385658264
2025-26,7,DEF,Emerson Palmieri dos Santos,West Ham,Arsenal,False,0.22041383385658264
2025-26,7,DEF,Kaelan Casey,West Ham,Arsenal,False,0.22041383385658264
2025-26,7,DEF,Ollie Scarles,West Ham,Arsenal,False,0.22041383385658264
2025-26,7,DEF,Diego León Blanco,Man Utd,Sunderland,True,0.22041383385658264
2025-26,7,DEF,Harry Amass,Man Utd,Sunderland,True,0.22041383385658264
2025-26,7,DEF,Lisandro Martínez,Man Utd,Sunderland,True,0.22041383385658264
2025-26,7,DEF,Tyler Fredricson,Man Utd,Sunderland,True,0.22041383385658264
2025-26,7,DEF,Tyrell Malacia,Man Utd,Sunderland,True,0.22041383385658264
2025-26,7,DEF,Aji Alese,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Dennis Cirkin,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Joe Anderson,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Leo Fuhr Hjelde,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Luke O'Nien,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Niall Huggins,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Timothée Pembélé,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Zak Johnson,Sunderland,Man Utd,False,0.22041383385658264
2025-26,7,DEF,Aarón Anselmino,Chelsea,Liverpool,True,0.22041383385658264
2025-26,7,DEF,Levi Samuels Colwill,Chelsea,Liverpool,True,0.22041383385658264
2025-26,7,DEF,Mamadou Sarr,Chelsea,Liverpool,True,0.22041383385658264
2025-26,7,DEF,Amara Nallo,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Calvin Ramsay,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Giovanni Leoni,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Konstantinos Tsimikas,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Rhys Williams,Liverpool,Chelsea,False,0.22041383385658264
2025-26,7,DEF,Andrés García,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Lino da Cruz Sousa,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Travis Patterson,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Triston Rowe,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Yasin Özcan,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Álex Moreno Lopera,Aston Villa,Burnley,True,0.22041383385658264
2025-26,7,DEF,Axel Tuanzebe,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Connor Roberts,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Hannes Delcroix,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Jordan Beyer,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Lucas Pires Silva,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Owen Dodgson,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Shurandy Sambo,Burnley,Aston Villa,False,0.22041383385658264
2025-26,7,DEF,Adam Aznou,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Elijah Campbell,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Jarrad Branthwaite,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Nathan Patterson,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Reece Welch,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Roman Dixon,Everton,Crystal Palace,True,0.22041383385658264
2025-26,7,DEF,Borna Sosa,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Caleb Kporha,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Chadi Riad Dnanou,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Jaydee Canvot,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Rob Holding,Crystal Palace,Everton,False,0.22041383385658264
2025-26,7,DEF,Alex Murphy,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Emil Krafth,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Harrison Ashby,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Matt Targett,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,Miodrag Pivaš,Newcastle,Nott'm Forest,True,0.22041383385658264
2025-26,7,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Omar Richards,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Willy Boly,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Zach Abbott,Nott'm Forest,Newcastle,False,0.22041383385658264
2025-26,7,DEF,Alfie Pond,Wolves,Brighton,True,0.22041383385658264
2025-26,7,DEF,Bastien Meupiyou Menadjou,Wolves,Brighton,True,0.22041383385658264
2025-26,7,DEF,Pedro Cardoso de Lima,Wolves,Brighton,True,0.22041383385658264
2025-26,7,DEF,Adam Webster,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Charlie Tasker,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Eiran Cashin,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Jacob Slater,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Olivier Boscagli,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Pervis Estupiñán Tenorio,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Tariq Lamptey,Brighton,Wolves,False,0.22041383385658264
2025-26,7,DEF,Benjamin Arthur,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Benjamin Fredrick,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Jayden Meghoma,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Kim Ji-soo,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Mads Roerslev Rasmussen,Brentford,Man City,True,0.22041383385658264
2025-26,7,DEF,Manuel Akanji,Man City,Brentford,False,0.22041383385658264
2025-26,7,DEF,Stephen Mfuni,Man City,Brentford,False,0.22041383385658264
2025-26,7,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Brentford,False,0.22041383385658264
2025-26,7,FWD,Nick Woltemade,Newcastle,Nott'm Forest,True,5.069646835327148
2025-26,7,FWD,Lyle Foster,Burnley,Aston Villa,False,4.887327194213867
2025-26,7,FWD,Erling Haaland,Man City,Brentford,False,4.865889549255371
2025-26,7,FWD,Wilson Isidor,Sunderland,Man Utd,False,4.8256425857543945
2025-26,7,FWD,Dominic Calvert-Lewin,Leeds,Spurs,True,4.795177459716797
2025-26,7,FWD,João Pedro Junqueira de Jesus,Chelsea,Liverpool,True,4.795177459716797
2025-26,7,FWD,Danny Welbeck,Brighton,Wolves,False,4.794428825378418
2025-26,7,FWD,Chris Wood,Nott'm Forest,Newcastle,False,4.767457485198975
2025-26,7,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Man City,True,4.716337203979492
2025-26,7,FWD,Jarrod Bowen,West Ham,Arsenal,False,4.715856552124023
2025-26,7,FWD,Ollie Watkins,Aston Villa,Burnley,True,4.701435089111328
2025-26,7,FWD,Benjamin Sesko,Man Utd,Sunderland,True,4.693528175354004
2025-26,7,FWD,Viktor Gyökeres,Arsenal,West Ham,True,4.66202974319458
2025-26,7,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Fulham,True,4.648598670959473
2025-26,7,FWD,Jean-Philippe Mateta,Crystal Palace,Everton,False,4.613131999969482
2025-26,7,FWD,Richarlison de Andrade,Spurs,Leeds,False,4.605612277984619
2025-26,7,FWD,Norberto Bercique Gomes Betuncal,Everton,Crystal Palace,True,4.58596134185791
2025-26,7,FWD,Niclas Füllkrug,West Ham,Arsenal,False,4.328095436096191
2025-26,7,FWD,Jørgen Strand Larsen,Wolves,Brighton,True,3.8942747116088867
2025-26,7,FWD,William Osula,Newcastle,Nott'm Forest,True,3.8928983211517334
2025-26,7,FWD,Eddie Nketiah,Crystal Palace,Everton,False,3.658942222595215
2025-26,7,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Newcastle,False,3.540900230407715
2025-26,7,FWD,Rodrigo Muniz Carvalho,Fulham,Bournemouth,False,3.519223690032959
2025-26,7,FWD,Hugo Ekitiké,Liverpool,Chelsea,False,3.408949136734009
2025-26,7,FWD,Callum Wilson,West Ham,Arsenal,False,3.364305257797241
2025-26,7,FWD,Eli Junior Kroupi,Bournemouth,Fulham,True,3.2993011474609375
2025-26,7,FWD,Thierno Barry,Everton,Crystal Palace,True,3.2190561294555664
2025-26,7,FWD,Raúl Jiménez Rodríguez,Fulham,Bournemouth,False,3.2163524627685547
2025-26,7,FWD,Lukas Nmecha,Leeds,Spurs,True,2.8406758308410645
2025-26,7,FWD,Tolu Arokodare,Wolves,Brighton,True,2.5495667457580566
2025-26,7,FWD,Eliezer Mayenda Dossou,Sunderland,Man Utd,False,2.4232518672943115
2025-26,7,FWD,Alexander Isak,Liverpool,Chelsea,False,2.39528226852417
2025-26,7,FWD,Joshua Zirkzee,Man Utd,Sunderland,True,2.3834972381591797
2025-26,7,FWD,Armando Broja,Burnley,Aston Villa,False,1.7533371448516846
2025-26,7,FWD,Stefanos Tzimas,Brighton,Wolves,False,1.7085771560668945
2025-26,7,FWD,Joël Piroe,Leeds,Spurs,True,1.5393818616867065
2025-26,7,FWD,Brian Brobbey,Sunderland,Man Utd,False,1.5310797691345215
2025-26,7,FWD,Arnaud Kalimuendo,Nott'm Forest,Newcastle,False,1.4972305297851562
2025-26,7,FWD,Liam Delap,Chelsea,Liverpool,True,1.4629991054534912
2025-26,7,FWD,Zian Flemming,Burnley,Aston Villa,False,1.186476469039917
2025-26,7,FWD,Christantus Uche,Crystal Palace,Everton,False,1.0748400688171387
2025-26,7,FWD,Dominic Solanke-Mitchell,Spurs,Leeds,False,1.0164223909378052
2025-26,7,FWD,Saša Kalajdžić,Wolves,Brighton,True,0.9465018510818481
2025-26,7,FWD,Marc Guiu Paz,Chelsea,Liverpool,True,0.9337222576141357
2025-26,7,FWD,Odsonne Édouard,Crystal Palace,Everton,False,0.6793050169944763
2025-26,7,FWD,Kai Havertz,Arsenal,West Ham,True,0.6782101392745972
2025-26,7,FWD,Daniel Adu-Adjei,Bournemouth,Fulham,True,0.5200166702270508
2025-26,7,FWD,Enes Ünal,Bournemouth,Fulham,True,0.5200166702270508
2025-26,7,FWD,Jonah Kusi-Asare,Fulham,Bournemouth,False,0.5200166702270508
2025-26,7,FWD,Mateo Joseph Fernández-Regatillo,Leeds,Spurs,True,0.5200166702270508
2025-26,7,FWD,Patrick Bamford,Leeds,Spurs,True,0.5200166702270508
2025-26,7,FWD,Dane Scarlett,Spurs,Leeds,False,0.5200166702270508
2025-26,7,FWD,Randal Kolo Muani,Spurs,Leeds,False,0.5200166702270508
2025-26,7,FWD,Will Lankshear,Spurs,Leeds,False,0.5200166702270508
2025-26,7,FWD,Gabriel Fernando de Jesus,Arsenal,West Ham,True,0.5200166702270508
2025-26,7,FWD,Callum Marshall,West Ham,Arsenal,False,0.5200166702270508
2025-26,7,FWD,Chido Obi,Man Utd,Sunderland,True,0.5200166702270508
2025-26,7,FWD,Ethan Wheatley,Man Utd,Sunderland,True,0.5200166702270508
2025-26,7,FWD,Rasmus Højlund,Man Utd,Sunderland,True,0.5200166702270508
2025-26,7,FWD,Ahmed Abdullahi,Sunderland,Man Utd,False,0.5200166702270508
2025-26,7,FWD,Luís Hemir Silva Semedo,Sunderland,Man Utd,False,0.5200166702270508
2025-26,7,FWD,Nazarii Rusyn,Sunderland,Man Utd,False,0.5200166702270508
2025-26,7,FWD,Nicolas Jackson,Chelsea,Liverpool,True,0.5200166702270508
2025-26,7,FWD,Darwin Núñez Ribeiro,Liverpool,Chelsea,False,0.5200166702270508
2025-26,7,FWD,Jayden Danns,Liverpool,Chelsea,False,0.5200166702270508
2025-26,7,FWD,Zépiqueno Redmond,Aston Villa,Burnley,True,0.5200166702270508
2025-26,7,FWD,Ashley Barnes,Burnley,Aston Villa,False,0.5200166702270508
2025-26,7,FWD,Michael Obafemi,Burnley,Aston Villa,False,0.5200166702270508
2025-26,7,FWD,Zeki Amdouni,Burnley,Aston Villa,False,0.5200166702270508
2025-26,7,FWD,Martin Sherif,Everton,Crystal Palace,True,0.5200166702270508
2025-26,7,FWD,Youssef Ramalho Chermiti,Everton,Crystal Palace,True,0.5200166702270508
2025-26,7,FWD,Zach Marsh,Crystal Palace,Everton,False,0.5200166702270508
2025-26,7,FWD,Sean Neave,Newcastle,Nott'm Forest,True,0.5200166702270508
2025-26,7,FWD,Yoane Wissa,Newcastle,Nott'm Forest,True,0.5200166702270508
2025-26,7,FWD,Taiwo Awoniyi,Nott'm Forest,Newcastle,False,0.5200166702270508
