season,gw,position,player,team,opponent,home,prediction
2025-26,6,DEF,Rico Lewis,Man City,Burnley,True,1.703640103340149
2025-26,6,DEF,Benjamin White,Arsenal,Newcastle,False,1.6990094184875488
2025-26,6,DEF,Nathan Aké,Man City,Burnley,True,1.6978602409362793
2025-26,6,DEF,Santiago Ignacio Bueno,Wolves,Spurs,False,1.6716712713241577
2025-26,6,DEF,Cristhian Mosquera,Arsenal,Newcastle,False,1.6551823616027832
2025-26,6,DEF,Timothy Castagne,Fulham,Aston Villa,False,1.644802212715149
2025-26,6,DEF,Josh Acheampong,Chelsea,Brighton,True,1.6282398700714111
2025-26,6,DEF,Adam Smith,Bournemouth,Leeds,False,1.5996782779693604
2025-26,6,DEF,Jorge Cuenca Barreno,Fulham,Aston Villa,False,1.5475033521652222
2025-26,6,DEF,Jeremie Frimpong,Liverpool,Crystal Palace,False,1.5204057693481445
2025-26,6,DEF,Lamare Bogarde,Aston Villa,Fulham,True,1.5168311595916748
2025-26,6,DEF,Nayef Aguerd,West Ham,Everton,False,1.4895057678222656
2025-26,6,DEF,John Stones,Man City,Burnley,True,1.475799560546875
2025-26,6,DEF,Andrew Robertson,Liverpool,Crystal Palace,False,1.4464900493621826
2025-26,6,DEF,Oliver Sonne,Burnley,Man City,False,1.4099735021591187
2025-26,6,DEF,Pau Torres,Aston Villa,Fulham,True,1.3831034898757935
2025-26,6,DEF,Joe Worrall,Burnley,Man City,False,1.268123745918274
2025-26,6,DEF,Ki-Jana Hoever,Wolves,Spurs,False,1.2532904148101807
2025-26,6,DEF,Antonee Robinson,Fulham,Aston Villa,False,1.2495129108428955
2025-26,6,DEF,Joe Gomez,Liverpool,Crystal Palace,False,1.1937706470489502
2025-26,6,DEF,Diego Coppola,Brighton,Chelsea,False,1.152397871017456
2025-26,6,DEF,Jenson Seelt,Sunderland,Nott'm Forest,False,1.121350646018982
2025-26,6,DEF,Lutsharel Geertruida,Sunderland,Nott'm Forest,False,1.08426034450531
2025-26,6,DEF,James Justin,Leeds,Bournemouth,True,1.0828943252563477
2025-26,6,DEF,Nicolò Savona,Nott'm Forest,Sunderland,True,1.008638620376587
2025-26,6,DEF,Myles Lewis-Skelly,Arsenal,Newcastle,False,0.947675347328186
2025-26,6,DEF,Kevin Danso,Spurs,Wolves,True,0.9411108493804932
2025-26,6,DEF,Aaron Wan-Bissaka,West Ham,Everton,False,0.9311561584472656
2025-26,6,DEF,Aaron Hickey,Brentford,Man Utd,True,0.9219378232955933
2025-26,6,DEF,Álex Jiménez Sánchez,Bournemouth,Leeds,False,0.920989990234375
2025-26,6,DEF,Jamaal Lascelles,Newcastle,Arsenal,True,0.7113919258117676
2025-26,6,DEF,Nathaniel Clyne,Crystal Palace,Liverpool,True,0.7076436281204224
2025-26,6,DEF,Jean-Clair Todibo,West Ham,Everton,False,0.7061302661895752
2025-26,6,DEF,Arthur Masuaku,Sunderland,Nott'm Forest,False,0.6916018724441528
2025-26,6,DEF,Matt Doherty,Wolves,Spurs,False,0.6777737140655518
2025-26,6,DEF,Ayden Heaven,Man Utd,Brentford,False,0.6415402293205261
2025-26,6,DEF,Victor Lindelöf,Aston Villa,Fulham,True,0.6324787139892578
2025-26,6,DEF,Séamus Coleman,Everton,West Ham,True,0.5692397356033325
2025-26,6,DEF,Julio Soler Barreto,Bournemouth,Leeds,False,0.5603625774383545
2025-26,6,DEF,Sam Byram,Leeds,Bournemouth,True,0.554593026638031
2025-26,6,DEF,Jorrel Hato,Chelsea,Brighton,True,0.5349994897842407
2025-26,6,DEF,Benjamin Arthur,Brentford,Man Utd,True,0.22041383385658264
2025-26,6,DEF,Benjamin Fredrick,Brentford,Man Utd,True,0.22041383385658264
2025-26,6,DEF,Jayden Meghoma,Brentford,Man Utd,True,0.22041383385658264
2025-26,6,DEF,Kim Ji-soo,Brentford,Man Utd,True,0.22041383385658264
2025-26,6,DEF,Mads Roerslev Rasmussen,Brentford,Man Utd,True,0.22041383385658264
2025-26,6,DEF,Diego León Blanco,Man Utd,Brentford,False,0.22041383385658264
2025-26,6,DEF,Harry Amass,Man Utd,Brentford,False,0.22041383385658264
2025-26,6,DEF,Lisandro Martínez,Man Utd,Brentford,False,0.22041383385658264
2025-26,6,DEF,Tyler Fredricson,Man Utd,Brentford,False,0.22041383385658264
2025-26,6,DEF,Tyrell Malacia,Man Utd,Brentford,False,0.22041383385658264
2025-26,6,DEF,Aarón Anselmino,Chelsea,Brighton,True,0.22041383385658264
2025-26,6,DEF,Benoît Badiashile Mukinayi,Chelsea,Brighton,True,0.22041383385658264
2025-26,6,DEF,Levi Samuels Colwill,Chelsea,Brighton,True,0.22041383385658264
2025-26,6,DEF,Mamadou Sarr,Chelsea,Brighton,True,0.22041383385658264
2025-26,6,DEF,Adam Webster,Brighton,Chelsea,False,0.22041383385658264
2025-26,6,DEF,Charlie Tasker,Brighton,Chelsea,False,0.22041383385658264
2025-26,6,DEF,Eiran Cashin,Brighton,Chelsea,False,0.22041383385658264
2025-26,6,DEF,Jacob Slater,Brighton,Chelsea,False,0.22041383385658264
2025-26,6,DEF,Olivier Boscagli,Brighton,Chelsea,False,0.22041383385658264
2025-26,6,DEF,Pervis Estupiñán Tenorio,Brighton,Chelsea,False,0.22041383385658264
2025-26,6,DEF,Tariq Lamptey,Brighton,Chelsea,False,0.22041383385658264
2025-26,6,DEF,Borna Sosa,Crystal Palace,Liverpool,True,0.22041383385658264
2025-26,6,DEF,Caleb Kporha,Crystal Palace,Liverpool,True,0.22041383385658264
2025-26,6,DEF,Chadi Riad Dnanou,Crystal Palace,Liverpool,True,0.22041383385658264
2025-26,6,DEF,Jaydee Canvot,Crystal Palace,Liverpool,True,0.22041383385658264
2025-26,6,DEF,Rob Holding,Crystal Palace,Liverpool,True,0.22041383385658264
2025-26,6,DEF,Amara Nallo,Liverpool,Crystal Palace,False,0.22041383385658264
2025-26,6,DEF,Calvin Ramsay,Liverpool,Crystal Palace,False,0.22041383385658264
2025-26,6,DEF,Giovanni Leoni,Liverpool,Crystal Palace,False,0.22041383385658264
2025-26,6,DEF,Konstantinos Tsimikas,Liverpool,Crystal Palace,False,0.22041383385658264
2025-26,6,DEF,Rhys Williams,Liverpool,Crystal Palace,False,0.22041383385658264
2025-26,6,DEF,Isaac Schmidt,Leeds,Bournemouth,True,0.22041383385658264
2025-26,6,DEF,Jaka Bijol,Leeds,Bournemouth,True,0.22041383385658264
2025-26,6,DEF,Sebastiaan Bornauw,Leeds,Bournemouth,True,0.22041383385658264
2025-26,6,DEF,Chris Mepham,Bournemouth,Leeds,False,0.22041383385658264
2025-26,6,DEF,Illia Zabarnyi,Bournemouth,Leeds,False,0.22041383385658264
2025-26,6,DEF,Julián Araujo Zúñiga,Bournemouth,Leeds,False,0.22041383385658264
2025-26,6,DEF,Matai Akinmboni,Bournemouth,Leeds,False,0.22041383385658264
2025-26,6,DEF,Owen Bevan,Bournemouth,Leeds,False,0.22041383385658264
2025-26,6,DEF,Manuel Akanji,Man City,Burnley,True,0.22041383385658264
2025-26,6,DEF,Stephen Mfuni,Man City,Burnley,True,0.22041383385658264
2025-26,6,DEF,Vitor de Oliveira Nunes dos Reis,Man City,Burnley,True,0.22041383385658264
2025-26,6,DEF,Axel Tuanzebe,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,Bashir Humphreys,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,Connor Roberts,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,Hannes Delcroix,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,Jordan Beyer,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,Lucas Pires Silva,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,Owen Dodgson,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,Shurandy Sambo,Burnley,Man City,False,0.22041383385658264
2025-26,6,DEF,David Mota Veiga Teixeira do Carmo,Nott'm Forest,Sunderland,True,0.22041383385658264
2025-26,6,DEF,Jair Paula da Cunha Filho,Nott'm Forest,Sunderland,True,0.22041383385658264
2025-26,6,DEF,Luis Eduardo Soares da Silva,Nott'm Forest,Sunderland,True,0.22041383385658264
2025-26,6,DEF,Omar Richards,Nott'm Forest,Sunderland,True,0.22041383385658264
2025-26,6,DEF,Willy Boly,Nott'm Forest,Sunderland,True,0.22041383385658264
2025-26,6,DEF,Zach Abbott,Nott'm Forest,Sunderland,True,0.22041383385658264
2025-26,6,DEF,Aji Alese,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Dennis Cirkin,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Joe Anderson,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Leo Fuhr Hjelde,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Luke O'Nien,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Niall Huggins,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Timothée Pembélé,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Zak Johnson,Sunderland,Nott'm Forest,False,0.22041383385658264
2025-26,6,DEF,Ashley Phillips,Spurs,Wolves,True,0.22041383385658264
2025-26,6,DEF,Ben Davies,Spurs,Wolves,True,0.22041383385658264
2025-26,6,DEF,Luka Vušković,Spurs,Wolves,True,0.22041383385658264
2025-26,6,DEF,Radu Drăgușin,Spurs,Wolves,True,0.22041383385658264
2025-26,6,DEF,Takai Kōta,Spurs,Wolves,True,0.22041383385658264
2025-26,6,DEF,Alfie Pond,Wolves,Spurs,False,0.22041383385658264
2025-26,6,DEF,Bastien Meupiyou Menadjou,Wolves,Spurs,False,0.22041383385658264
2025-26,6,DEF,Pedro Cardoso de Lima,Wolves,Spurs,False,0.22041383385658264
2025-26,6,DEF,Andrés García,Aston Villa,Fulham,True,0.22041383385658264
2025-26,6,DEF,Lino da Cruz Sousa,Aston Villa,Fulham,True,0.22041383385658264
2025-26,6,DEF,Travis Patterson,Aston Villa,Fulham,True,0.22041383385658264
2025-26,6,DEF,Triston Rowe,Aston Villa,Fulham,True,0.22041383385658264
2025-26,6,DEF,Yasin Özcan,Aston Villa,Fulham,True,0.22041383385658264
2025-26,6,DEF,Álex Moreno Lopera,Aston Villa,Fulham,True,0.22041383385658264
2025-26,6,DEF,Issa Diop,Fulham,Aston Villa,False,0.22041383385658264
2025-26,6,DEF,Samuel Amissah,Fulham,Aston Villa,False,0.22041383385658264
2025-26,6,DEF,Alex Murphy,Newcastle,Arsenal,True,0.22041383385658264
2025-26,6,DEF,Emil Krafth,Newcastle,Arsenal,True,0.22041383385658264
2025-26,6,DEF,Harrison Ashby,Newcastle,Arsenal,True,0.22041383385658264
2025-26,6,DEF,Matt Targett,Newcastle,Arsenal,True,0.22041383385658264
2025-26,6,DEF,Miodrag Pivaš,Newcastle,Arsenal,True,0.22041383385658264
2025-26,6,DEF,Brayden Clarke,Arsenal,Newcastle,False,0.22041383385658264
2025-26,6,DEF,Jakub Kiwior,Arsenal,Newcastle,False,0.22041383385658264
2025-26,6,DEF,Josh Nichols,Arsenal,Newcastle,False,0.22041383385658264
2025-26,6,DEF,Maldini Kacurri,Arsenal,Newcastle,False,0.22041383385658264
2025-26,6,DEF,Piero Hincapié,Arsenal,Newcastle,False,0.22041383385658264
2025-26,6,DEF,Adam Aznou,Everton,West Ham,True,0.22041383385658264
2025-26,6,DEF,Elijah Campbell,Everton,West Ham,True,0.22041383385658264
2025-26,6,DEF,Jarrad Branthwaite,Everton,West Ham,True,0.22041383385658264
2025-26,6,DEF,Nathan Patterson,Everton,West Ham,True,0.22041383385658264
2025-26,6,DEF,Reece Welch,Everton,West Ham,True,0.22041383385658264
2025-26,6,DEF,Roman Dixon,Everton,West Ham,True,0.22041383385658264
2025-26,6,DEF,Emerson Palmieri dos Santos,West Ham,Everton,False,0.22041383385658264
2025-26,6,DEF,Igor Julio dos Santos de Paulo,West Ham,Everton,False,0.22041383385658264
2025-26,6,DEF,Kaelan Casey,West Ham,Everton,False,0.22041383385658264
2025-26,6,DEF,Ollie Scarles,West Ham,Everton,False,0.22041383385658264
2025-26,6,FWD,Hugo Ekitiké,Liverpool,Crystal Palace,False,5.110790729522705
2025-26,6,FWD,Dominic Calvert-Lewin,Leeds,Bournemouth,True,4.92953634262085
2025-26,6,FWD,Rodrigo Muniz Carvalho,Fulham,Aston Villa,False,4.874606609344482
2025-26,6,FWD,Erling Haaland,Man City,Burnley,True,4.857234477996826
2025-26,6,FWD,Richarlison de Andrade,Spurs,Wolves,True,4.855108261108398
2025-26,6,FWD,Igor Thiago Nascimento Rodrigues,Brentford,Man Utd,True,4.854541301727295
2025-26,6,FWD,Lyle Foster,Burnley,Man City,False,4.835629940032959
2025-26,6,FWD,Norberto Bercique Gomes Betuncal,Everton,West Ham,True,4.806113243103027
2025-26,6,FWD,João Pedro Junqueira de Jesus,Chelsea,Brighton,True,4.799428939819336
2025-26,6,FWD,Chris Wood,Nott'm Forest,Sunderland,True,4.767115592956543
2025-26,6,FWD,Francisco Evanilson de Lima Barbosa,Bournemouth,Leeds,False,4.744232177734375
2025-26,6,FWD,Jarrod Bowen,West Ham,Everton,False,4.736305236816406
2025-26,6,FWD,Callum Wilson,West Ham,Everton,False,4.719390869140625
2025-26,6,FWD,Viktor Gyökeres,Arsenal,Newcastle,False,4.717348098754883
2025-26,6,FWD,Nick Woltemade,Newcastle,Arsenal,True,4.713710784912109
2025-26,6,FWD,Wilson Isidor,Sunderland,Nott'm Forest,False,4.677259922027588
2025-26,6,FWD,Jean-Philippe Mateta,Crystal Palace,Liverpool,True,4.603096961975098
2025-26,6,FWD,Ollie Watkins,Aston Villa,Fulham,True,4.304844856262207
2025-26,6,FWD,Niclas Füllkrug,West Ham,Everton,False,4.052165508270264
2025-26,6,FWD,Tolu Arokodare,Wolves,Spurs,False,3.7186179161071777
2025-26,6,FWD,Jørgen Strand Larsen,Wolves,Spurs,False,3.515113115310669
2025-26,6,FWD,Thierno Barry,Everton,West Ham,True,3.4171085357666016
2025-26,6,FWD,Danny Welbeck,Brighton,Chelsea,False,3.369551181793213
2025-26,6,FWD,Benjamin Sesko,Man Utd,Brentford,False,3.3353636264801025
2025-26,6,FWD,Lukas Nmecha,Leeds,Bournemouth,True,3.06370210647583
2025-26,6,FWD,Eliezer Mayenda Dossou,Sunderland,Nott'm Forest,False,2.948472738265991
2025-26,6,FWD,William Osula,Newcastle,Arsenal,True,2.921842098236084
2025-26,6,FWD,Igor Jesus Maciel da Cruz,Nott'm Forest,Sunderland,True,2.591432809829712
2025-26,6,FWD,Alexander Isak,Liverpool,Crystal Palace,False,2.4494199752807617
2025-26,6,FWD,Eddie Nketiah,Crystal Palace,Liverpool,True,2.3512654304504395
2025-26,6,FWD,Joshua Zirkzee,Man Utd,Brentford,False,2.236919403076172
2025-26,6,FWD,Arnaud Kalimuendo,Nott'm Forest,Sunderland,True,2.03790283203125
2025-26,6,FWD,Raúl Jiménez Rodríguez,Fulham,Aston Villa,False,2.0120317935943604
2025-26,6,FWD,Joël Piroe,Leeds,Bournemouth,True,1.715791940689087
2025-26,6,FWD,Liam Delap,Chelsea,Brighton,True,1.6855535507202148
2025-26,6,FWD,Zian Flemming,Burnley,Man City,False,1.3675650358200073
2025-26,6,FWD,Dominic Solanke-Mitchell,Spurs,Wolves,True,1.0919759273529053
2025-26,6,FWD,Christantus Uche,Crystal Palace,Liverpool,True,1.0748400688171387
2025-26,6,FWD,Saša Kalajdžić,Wolves,Spurs,False,1.0635006427764893
2025-26,6,FWD,Marc Guiu Paz,Chelsea,Brighton,True,0.9871444702148438
2025-26,6,FWD,Eli Junior Kroupi,Bournemouth,Leeds,False,0.985184907913208
2025-26,6,FWD,Kai Havertz,Arsenal,Newcastle,False,0.9136067628860474
2025-26,6,FWD,Brian Brobbey,Sunderland,Nott'm Forest,False,0.8292743563652039
2025-26,6,FWD,Stefanos Tzimas,Brighton,Chelsea,False,0.8184194564819336
2025-26,6,FWD,Armando Broja,Burnley,Man City,False,0.7286607623100281
2025-26,6,FWD,Odsonne Édouard,Crystal Palace,Liverpool,True,0.6793050169944763
2025-26,6,FWD,Iwan Morgan,Brentford,Man Utd,True,0.5200166702270508
2025-26,6,FWD,Chido Obi,Man Utd,Brentford,False,0.5200166702270508
2025-26,6,FWD,Ethan Wheatley,Man Utd,Brentford,False,0.5200166702270508
2025-26,6,FWD,Rasmus Højlund,Man Utd,Brentford,False,0.5200166702270508
2025-26,6,FWD,Nicolas Jackson,Chelsea,Brighton,True,0.5200166702270508
2025-26,6,FWD,Charalampos Kostoulas,Brighton,Chelsea,False,0.5200166702270508
2025-26,6,FWD,Evan Ferguson,Brighton,Chelsea,False,0.5200166702270508
2025-26,6,FWD,Zach Marsh,Crystal Palace,Liverpool,True,0.5200166702270508
2025-26,6,FWD,Darwin Núñez Ribeiro,Liverpool,Crystal Palace,False,0.5200166702270508
2025-26,6,FWD,Jayden Danns,Liverpool,Crystal Palace,False,0.5200166702270508
2025-26,6,FWD,Mateo Joseph Fernández-Regatillo,Leeds,Bournemouth,True,0.5200166702270508
2025-26,6,FWD,Patrick Bamford,Leeds,Bournemouth,True,0.5200166702270508
2025-26,6,FWD,Daniel Adu-Adjei,Bournemouth,Leeds,False,0.5200166702270508
2025-26,6,FWD,Enes Ünal,Bournemouth,Leeds,False,0.5200166702270508
2025-26,6,FWD,Ashley Barnes,Burnley,Man City,False,0.5200166702270508
2025-26,6,FWD,Michael Obafemi,Burnley,Man City,False,0.5200166702270508
2025-26,6,FWD,Zeki Amdouni,Burnley,Man City,False,0.5200166702270508
2025-26,6,FWD,Taiwo Awoniyi,Nott'm Forest,Sunderland,True,0.5200166702270508
2025-26,6,FWD,Ahmed Abdullahi,Sunderland,Nott'm Forest,False,0.5200166702270508
2025-26,6,FWD,Luís Hemir Silva Semedo,Sunderland,Nott'm Forest,False,0.5200166702270508
2025-26,6,FWD,Nazarii Rusyn,Sunderland,Nott'm Forest,False,0.5200166702270508
2025-26,6,FWD,Dane Scarlett,Spurs,Wolves,True,0.5200166702270508
2025-26,6,FWD,Randal Kolo Muani,Spurs,Wolves,True,0.5200166702270508
2025-26,6,FWD,Will Lankshear,Spurs,Wolves,True,0.5200166702270508
2025-26,6,FWD,Fábio Soares Silva,Wolves,Spurs,False,0.5200166702270508
2025-26,6,FWD,Leon Chiwome,Wolves,Spurs,False,0.5200166702270508
2025-26,6,FWD,Nathan Fraser,Wolves,Spurs,False,0.5200166702270508
2025-26,6,FWD,Zépiqueno Redmond,Aston Villa,Fulham,True,0.5200166702270508
2025-26,6,FWD,Jonah Kusi-Asare,Fulham,Aston Villa,False,0.5200166702270508
